id,timestamp
2897,1724967186.626
2898,1724967186.646
2899,1724967186.662
2900,1724967186.678
2901,1724967186.694
2902,1724967186.71
2903,1724967186.726
2904,1724967186.746
2905,1724967186.762
2906,1724967186.778
2907,1724967186.794
2908,1724967186.81
2909,1724967186.826
2910,1724967186.846
2911,1724967186.862
2912,1724967186.878
2913,1724967186.894
2914,1724967186.91
2915,1724967186.926
2916,1724967186.946
2917,1724967186.962
2918,1724967186.978
2919,1724967186.994
2920,1724967187.01
2921,1724967187.026
2922,1724967187.046
2923,1724967187.062
2924,1724967187.078
2925,1724967187.094
2926,1724967187.11
2927,1724967187.126
2928,1724967187.146
2929,1724967187.162
2930,1724967187.178
2931,1724967187.194
2932,1724967187.21
2933,1724967187.226
2934,1724967187.246
2935,1724967187.262
2936,1724967187.278
2937,1724967187.294
2938,1724967187.31
2939,1724967187.326
2940,1724967187.346
2941,1724967187.362
2942,1724967187.378
2943,1724967187.394
2944,1724967187.41
2945,1724967187.426
2946,1724967187.446
2947,1724967187.462
2948,1724967187.478
2949,1724967187.494
2950,1724967187.51
2951,1724967187.526
2952,1724967187.546
2953,1724967187.562
2954,1724967187.578
2955,1724967187.594
2956,1724967187.61
2957,1724967187.626
2958,1724967187.646
2959,1724967187.662
2960,1724967187.678
2961,1724967187.694
2962,1724967187.71
2963,1724967187.726
2964,1724967187.746
2965,1724967187.762
2966,1724967187.778
2967,1724967187.794
2968,1724967187.81
2969,1724967187.826
2970,1724967187.846
2971,1724967187.862
2972,1724967187.878
2973,1724967187.894
2974,1724967187.91
2975,1724967187.926
2976,1724967187.946
2977,1724967187.962
2978,1724967187.978
2979,1724967187.994
2980,1724967188.01
2981,1724967188.026
2982,1724967188.046
2983,1724967188.062
2984,1724967188.078
2985,1724967188.094
2986,1724967188.11
2987,1724967188.126
2988,1724967188.146
2989,1724967188.162
2990,1724967188.178
2991,1724967188.194
2992,1724967188.21
2993,1724967188.226
2994,1724967188.246
2995,1724967188.262
2996,1724967188.278
2997,1724967188.294
2998,1724967188.31
2999,1724967188.326
3000,1724967188.346
3001,1724967188.362
3002,1724967188.378
3003,1724967188.394
3004,1724967188.41
3005,1724967188.426
3006,1724967188.446
3007,1724967188.462
3008,1724967188.478
3009,1724967188.494
3010,1724967188.51
3011,1724967188.526
3012,1724967188.542
3013,1724967188.562
3014,1724967188.578
3015,1724967188.594
3016,1724967188.61
3017,1724967188.626
3018,1724967188.642
3019,1724967188.662
3020,1724967188.678
3021,1724967188.694
3022,1724967188.71
3023,1724967188.726
3024,1724967188.742
3025,1724967188.762
3026,1724967188.778
3027,1724967188.794
3028,1724967188.81
3029,1724967188.826
3030,1724967188.842
3031,1724967188.862
3032,1724967188.878
3033,1724967188.894
3034,1724967188.91
3035,1724967188.926
3036,1724967188.942
3037,1724967188.962
3038,1724967188.978
3039,1724967188.994
3040,1724967189.01
3041,1724967189.026
3042,1724967189.042
3043,1724967189.062
3044,1724967189.078
3045,1724967189.094
3046,1724967189.11
3047,1724967189.126
3048,1724967189.142
3049,1724967189.162
3050,1724967189.178
3051,1724967189.194
3052,1724967189.21
3053,1724967189.226
3054,1724967189.242
3055,1724967189.262
3056,1724967189.278
3057,1724967189.294
3058,1724967189.31
3059,1724967189.326
3060,1724967189.342
3061,1724967189.362
3062,1724967189.378
3063,1724967189.394
3064,1724967189.41
3065,1724967189.426
3066,1724967189.442
3067,1724967189.462
3068,1724967189.478
3069,1724967189.494
3070,1724967189.51
3071,1724967189.526
3072,1724967189.542
3073,1724967189.562
3074,1724967189.578
3075,1724967189.594
3076,1724967189.61
3077,1724967189.626
3078,1724967189.642
3079,1724967189.662
3080,1724967189.678
3081,1724967189.694
3082,1724967189.71
3083,1724967189.726
3084,1724967189.742
3085,1724967189.762
3086,1724967189.778
3087,1724967189.794
3088,1724967189.81
3089,1724967189.826
3090,1724967189.842
3091,1724967189.862
3092,1724967189.878
3093,1724967189.894
3094,1724967189.91
3095,1724967189.926
3096,1724967189.942
3097,1724967189.962
3098,1724967189.978
3099,1724967189.994
3100,1724967190.01
3101,1724967190.026
3102,1724967190.042
3103,1724967190.062
3104,1724967190.078
3105,1724967190.094
3106,1724967190.11
3107,1724967190.126
3108,1724967190.142
3109,1724967190.162
3110,1724967190.178
3111,1724967190.194
3112,1724967190.21
3113,1724967190.226
3114,1724967190.242
3115,1724967190.262
3116,1724967190.278
3117,1724967190.294
3118,1724967190.31
3119,1724967190.326
3120,1724967190.342
3121,1724967190.362
3122,1724967190.378
3123,1724967190.394
3124,1724967190.41
3125,1724967190.426
3126,1724967190.442
3127,1724967190.462
3128,1724967190.478
3129,1724967190.494
3130,1724967190.51
3131,1724967190.526
3132,1724967190.542
3133,1724967190.562
3134,1724967190.578
3135,1724967190.594
3136,1724967190.61
3137,1724967190.626
3138,1724967190.642
3139,1724967190.662
3140,1724967190.678
3141,1724967190.694
3142,1724967190.71
3143,1724967190.726
3144,1724967190.742
3145,1724967190.762
3146,1724967190.778
3147,1724967190.794
3148,1724967190.81
3149,1724967190.826
3150,1724967190.842
3151,1724967190.862
3152,1724967190.878
3153,1724967190.894
3154,1724967190.91
3155,1724967190.926
3156,1724967190.942
3157,1724967190.962
3158,1724967190.978
3159,1724967190.994
3160,1724967191.01
3161,1724967191.026
3162,1724967191.042
3163,1724967191.062
3164,1724967191.078
3165,1724967191.094
3166,1724967191.11
3167,1724967191.126
3168,1724967191.142
3169,1724967191.162
3170,1724967191.178
3171,1724967191.194
3172,1724967191.21
3173,1724967191.226
3174,1724967191.242
3175,1724967191.262
3176,1724967191.278
3177,1724967191.294
3178,1724967191.31
3179,1724967191.326
3180,1724967191.342
3181,1724967191.362
3182,1724967191.378
3183,1724967191.394
3184,1724967191.41
3185,1724967191.426
3186,1724967191.442
3187,1724967191.462
3188,1724967191.478
3189,1724967191.494
3190,1724967191.51
3191,1724967191.526
3192,1724967191.542
3193,1724967191.562
3194,1724967191.578
3195,1724967191.594
3196,1724967191.61
3197,1724967191.626
3198,1724967191.642
3199,1724967191.662
3200,1724967191.678
3201,1724967191.694
3202,1724967191.71
3203,1724967191.726
3204,1724967191.742
3205,1724967191.762
3206,1724967191.778
3207,1724967191.794
3208,1724967191.81
3209,1724967191.826
3210,1724967191.842
3211,1724967191.862
3212,1724967191.878
3213,1724967191.894
3214,1724967191.91
3215,1724967191.926
3216,1724967191.942
3217,1724967191.962
3218,1724967191.978
3219,1724967191.994
3220,1724967192.01
3221,1724967192.026
3222,1724967192.042
3223,1724967192.062
3224,1724967192.078
3225,1724967192.094
3226,1724967192.11
3227,1724967192.126
3228,1724967192.142
3229,1724967192.162
3230,1724967192.178
3231,1724967192.194
3232,1724967192.21
3233,1724967192.226
3234,1724967192.242
3235,1724967192.262
3236,1724967192.278
3237,1724967192.294
3238,1724967192.31
3239,1724967192.326
3240,1724967192.342
3241,1724967192.362
3242,1724967192.378
3243,1724967192.394
3244,1724967192.41
3245,1724967192.426
3246,1724967192.442
3247,1724967192.462
3248,1724967192.478
3249,1724967192.494
3250,1724967192.51
3251,1724967192.526
3252,1724967192.542
3253,1724967192.562
3254,1724967192.578
3255,1724967192.594
3256,1724967192.61
3257,1724967192.626
3258,1724967192.642
3259,1724967192.662
3260,1724967192.678
3261,1724967192.694
3262,1724967192.71
3263,1724967192.726
3264,1724967192.742
3265,1724967192.762
3266,1724967192.778
3267,1724967192.794
3268,1724967192.81
3269,1724967192.826
3270,1724967192.842
3271,1724967192.862
3272,1724967192.878
3273,1724967192.894
3274,1724967192.91
3275,1724967192.926
3276,1724967192.942
3277,1724967192.962
3278,1724967192.978
3279,1724967192.994
3280,1724967193.01
3281,1724967193.026
3282,1724967193.042
3283,1724967193.062
3284,1724967193.078
3285,1724967193.094
3286,1724967193.11
3287,1724967193.126
3288,1724967193.142
3289,1724967193.162
3290,1724967193.178
3291,1724967193.194
3292,1724967193.21
3293,1724967193.226
3294,1724967193.242
3295,1724967193.262
3296,1724967193.278
3297,1724967193.294
3298,1724967193.31
3299,1724967193.326
3300,1724967193.342
3301,1724967193.362
3302,1724967193.378
3303,1724967193.394
3304,1724967193.41
3305,1724967193.426
3306,1724967193.442
3307,1724967193.462
3308,1724967193.478
3309,1724967193.494
3310,1724967193.51
3311,1724967193.526
3312,1724967193.542
3313,1724967193.562
3314,1724967193.578
3315,1724967193.594
3316,1724967193.61
3317,1724967193.626
3318,1724967193.642
3319,1724967193.662
3320,1724967193.678
3321,1724967193.694
3322,1724967193.71
3323,1724967193.726
3324,1724967193.742
3325,1724967193.762
3326,1724967193.778
3327,1724967193.794
3328,1724967193.81
3329,1724967193.826
3330,1724967193.842
3331,1724967193.862
3332,1724967193.878
3333,1724967193.894
3334,1724967193.91
3335,1724967193.926
3336,1724967193.942
3337,1724967193.962
3338,1724967193.978
3339,1724967193.994
3340,1724967194.01
3341,1724967194.026
3342,1724967194.042
3343,1724967194.062
3344,1724967194.078
3345,1724967194.094
3346,1724967194.11
3347,1724967194.126
3348,1724967194.142
3349,1724967194.162
3350,1724967194.178
3351,1724967194.194
3352,1724967194.21
3353,1724967194.226
3354,1724967194.242
3355,1724967194.262
3356,1724967194.278
3357,1724967194.294
3358,1724967194.31
3359,1724967194.326
3360,1724967194.342
3361,1724967194.362
3362,1724967194.378
3363,1724967194.394
3364,1724967194.41
3365,1724967194.426
3366,1724967194.442
3367,1724967194.462
3368,1724967194.478
3369,1724967194.494
3370,1724967194.51
3371,1724967194.526
3372,1724967194.542
3373,1724967194.562
3374,1724967194.578
3375,1724967194.594
3376,1724967194.61
3377,1724967194.626
3378,1724967194.642
3379,1724967194.662
3380,1724967194.678
3381,1724967194.694
3382,1724967194.71
3383,1724967194.726
3384,1724967194.742
3385,1724967194.762
3386,1724967194.778
3387,1724967194.794
3388,1724967194.81
3389,1724967194.826
3390,1724967194.842
3391,1724967194.862
3392,1724967194.878
3393,1724967194.894
3394,1724967194.91
3395,1724967194.926
3396,1724967194.942
3397,1724967194.962
3398,1724967194.978
3399,1724967194.994
3400,1724967195.01
3401,1724967195.026
3402,1724967195.042
3403,1724967195.062
3404,1724967195.078
3405,1724967195.094
3406,1724967195.11
3407,1724967195.126
3408,1724967195.142
3409,1724967195.162
3410,1724967195.178
3411,1724967195.194
3412,1724967195.21
3413,1724967195.226
3414,1724967195.242
3415,1724967195.262
3416,1724967195.278
3417,1724967195.294
3418,1724967195.31
3419,1724967195.326
3420,1724967195.342
3421,1724967195.362
3422,1724967195.378
3423,1724967195.394
3424,1724967195.41
3425,1724967195.426
3426,1724967195.442
3427,1724967195.462
3428,1724967195.478
3429,1724967195.494
3430,1724967195.51
3431,1724967195.526
3432,1724967195.542
3433,1724967195.562
3434,1724967195.578
3435,1724967195.594
3436,1724967195.61
3437,1724967195.626
3438,1724967195.642
3439,1724967195.662
3440,1724967195.678
3441,1724967195.694
3442,1724967195.71
3443,1724967195.726
3444,1724967195.742
3445,1724967195.762
3446,1724967195.778
3447,1724967195.794
3448,1724967195.81
3449,1724967195.826
3450,1724967195.842
3451,1724967195.862
3452,1724967195.878
3453,1724967195.894
3454,1724967195.91
3455,1724967195.926
3456,1724967195.942
3457,1724967195.962
3458,1724967195.978
3459,1724967195.994
3460,1724967196.01
3461,1724967196.026
3462,1724967196.042
3463,1724967196.062
3464,1724967196.078
3465,1724967196.094
3466,1724967196.11
3467,1724967196.126
3468,1724967196.142
3469,1724967196.162
3470,1724967196.178
3471,1724967196.194
3472,1724967196.21
3473,1724967196.226
3474,1724967196.242
3475,1724967196.262
3476,1724967196.278
3477,1724967196.294
3478,1724967196.31
3479,1724967196.326
3480,1724967196.342
3481,1724967196.362
3482,1724967196.378
3483,1724967196.394
3484,1724967196.41
3485,1724967196.426
3486,1724967196.442
3487,1724967196.462
3488,1724967196.478
3489,1724967196.494
3490,1724967196.51
3491,1724967196.526
3492,1724967196.542
3493,1724967196.562
3494,1724967196.578
3495,1724967196.594
3496,1724967196.61
3497,1724967196.626
3498,1724967196.642
3499,1724967196.662
3500,1724967196.678
3501,1724967196.694
3502,1724967196.71
3503,1724967196.726
3504,1724967196.742
3505,1724967196.762
3506,1724967196.778
3507,1724967196.794
3508,1724967196.81
3509,1724967196.826
3510,1724967196.842
3511,1724967196.862
3512,1724967196.878
3513,1724967196.894
3514,1724967196.91
3515,1724967196.926
3516,1724967196.942
3517,1724967196.962
3518,1724967196.978
3519,1724967196.994
3520,1724967197.01
3521,1724967197.026
3522,1724967197.042
3523,1724967197.062
3524,1724967197.078
3525,1724967197.094
3526,1724967197.11
3527,1724967197.126
3528,1724967197.142
3529,1724967197.162
3530,1724967197.178
3531,1724967197.194
3532,1724967197.21
3533,1724967197.226
3534,1724967197.242
3535,1724967197.262
3536,1724967197.278
3537,1724967197.294
3538,1724967197.31
3539,1724967197.326
3540,1724967197.342
3541,1724967197.362
3542,1724967197.378
3543,1724967197.394
3544,1724967197.41
3545,1724967197.426
3546,1724967197.442
3547,1724967197.462
3548,1724967197.478
3549,1724967197.494
3550,1724967197.51
3551,1724967197.526
3552,1724967197.542
3553,1724967197.562
3554,1724967197.578
3555,1724967197.594
3556,1724967197.61
3557,1724967197.626
3558,1724967197.642
3559,1724967197.662
3560,1724967197.678
3561,1724967197.694
3562,1724967197.71
3563,1724967197.726
3564,1724967197.742
3565,1724967197.762
3566,1724967197.778
3567,1724967197.794
3568,1724967197.81
3569,1724967197.826
3570,1724967197.842
3571,1724967197.862
3572,1724967197.878
3573,1724967197.894
3574,1724967197.91
3575,1724967197.926
3576,1724967197.942
3577,1724967197.962
3578,1724967197.978
3579,1724967197.994
3580,1724967198.01
3581,1724967198.026
3582,1724967198.042
3583,1724967198.062
3584,1724967198.078
3585,1724967198.094
3586,1724967198.11
3587,1724967198.126
3588,1724967198.142
3589,1724967198.162
3590,1724967198.178
3591,1724967198.194
3592,1724967198.21
3593,1724967198.226
3594,1724967198.242
3595,1724967198.262
3596,1724967198.278
3597,1724967198.294
3598,1724967198.31
3599,1724967198.326
3600,1724967198.342
3601,1724967198.362
3602,1724967198.378
3603,1724967198.394
3604,1724967198.41
3605,1724967198.426
3606,1724967198.442
3607,1724967198.462
3608,1724967198.478
3609,1724967198.494
3610,1724967198.51
3611,1724967198.526
3612,1724967198.542
3613,1724967198.562
3614,1724967198.578
3615,1724967198.594
3616,1724967198.61
3617,1724967198.626
3618,1724967198.642
3619,1724967198.662
3620,1724967198.678
3621,1724967198.694
3622,1724967198.71
3623,1724967198.726
3624,1724967198.742
3625,1724967198.762
3626,1724967198.778
3627,1724967198.794
3628,1724967198.81
3629,1724967198.826
3630,1724967198.842
3631,1724967198.862
3632,1724967198.878
3633,1724967198.894
3634,1724967198.91
3635,1724967198.926
3636,1724967198.942
3637,1724967198.962
3638,1724967198.978
3639,1724967198.994
3640,1724967199.01
3641,1724967199.026
3642,1724967199.042
3643,1724967199.062
3644,1724967199.078
3645,1724967199.094
3646,1724967199.11
3647,1724967199.126
3648,1724967199.142
3649,1724967199.162
3650,1724967199.178
3651,1724967199.194
3652,1724967199.21
3653,1724967199.226
3654,1724967199.242
3655,1724967199.262
3656,1724967199.278
3657,1724967199.294
3658,1724967199.31
3659,1724967199.326
3660,1724967199.342
3661,1724967199.362
3662,1724967199.378
3663,1724967199.394
3664,1724967199.41
3665,1724967199.426
3666,1724967199.442
3667,1724967199.462
3668,1724967199.478
3669,1724967199.494
3670,1724967199.51
3671,1724967199.526
3672,1724967199.542
3673,1724967199.562
3674,1724967199.578
3675,1724967199.594
3676,1724967199.61
3677,1724967199.626
3678,1724967199.642
3679,1724967199.662
3680,1724967199.678
3681,1724967199.694
3682,1724967199.71
3683,1724967199.726
3684,1724967199.742
3685,1724967199.762
3686,1724967199.778
3687,1724967199.794
3688,1724967199.81
3689,1724967199.826
3690,1724967199.842
3691,1724967199.862
3692,1724967199.878
3693,1724967199.894
3694,1724967199.91
3695,1724967199.926
3696,1724967199.942
3697,1724967199.962
3698,1724967199.978
3699,1724967199.994
3700,1724967200.01
3701,1724967200.026
3702,1724967200.042
3703,1724967200.062
3704,1724967200.078
3705,1724967200.094
3706,1724967200.11
3707,1724967200.126
3708,1724967200.142
3709,1724967200.162
3710,1724967200.178
3711,1724967200.194
3712,1724967200.21
3713,1724967200.226
3714,1724967200.242
3715,1724967200.262
3716,1724967200.278
3717,1724967200.294
3718,1724967200.31
3719,1724967200.326
3720,1724967200.342
3721,1724967200.362
3722,1724967200.378
3723,1724967200.394
3724,1724967200.41
3725,1724967200.426
3726,1724967200.442
3727,1724967200.462
3728,1724967200.478
3729,1724967200.494
3730,1724967200.51
3731,1724967200.526
3732,1724967200.542
3733,1724967200.562
3734,1724967200.578
3735,1724967200.594
3736,1724967200.61
3737,1724967200.626
3738,1724967200.642
3739,1724967200.662
3740,1724967200.678
3741,1724967200.694
3742,1724967200.71
3743,1724967200.726
3744,1724967200.742
3745,1724967200.762
3746,1724967200.778
3747,1724967200.794
3748,1724967200.81
3749,1724967200.826
3750,1724967200.842
3751,1724967200.862
3752,1724967200.878
3753,1724967200.894
3754,1724967200.91
3755,1724967200.926
3756,1724967200.942
3757,1724967200.962
3758,1724967200.978
3759,1724967200.994
3760,1724967201.01
3761,1724967201.026
3762,1724967201.042
3763,1724967201.062
3764,1724967201.078
3765,1724967201.094
3766,1724967201.11
3767,1724967201.126
3768,1724967201.142
3769,1724967201.162
3770,1724967201.178
3771,1724967201.194
3772,1724967201.21
3773,1724967201.226
3774,1724967201.242
3775,1724967201.262
3776,1724967201.278
3777,1724967201.294
3778,1724967201.31
3779,1724967201.326
3780,1724967201.342
3781,1724967201.362
3782,1724967201.378
3783,1724967201.394
3784,1724967201.41
3785,1724967201.426
3786,1724967201.442
3787,1724967201.462
3788,1724967201.478
3789,1724967201.494
3790,1724967201.51
3791,1724967201.526
3792,1724967201.546
3793,1724967201.562
3794,1724967201.578
3795,1724967201.594
3796,1724967201.61
3797,1724967201.626
3798,1724967201.642
3799,1724967201.662
3800,1724967201.678
3801,1724967201.694
3802,1724967201.71
3803,1724967201.726
3804,1724967201.742
3805,1724967201.762
3806,1724967201.778
3807,1724967201.794
3808,1724967201.81
3809,1724967201.826
3810,1724967201.842
3811,1724967201.862
3812,1724967201.878
3813,1724967201.894
3814,1724967201.91
3815,1724967201.926
3816,1724967201.942
3817,1724967201.962
3818,1724967201.978
3819,1724967201.994
3820,1724967202.01
3821,1724967202.026
3822,1724967202.042
3823,1724967202.062
3824,1724967202.078
3825,1724967202.094
3826,1724967202.11
3827,1724967202.126
3828,1724967202.142
3829,1724967202.162
3830,1724967202.178
3831,1724967202.194
3832,1724967202.21
3833,1724967202.226
3834,1724967202.242
3835,1724967202.262
3836,1724967202.278
3837,1724967202.294
3838,1724967202.31
3839,1724967202.326
3840,1724967202.342
3841,1724967202.362
3842,1724967202.378
3843,1724967202.394
3844,1724967202.41
3845,1724967202.426
3846,1724967202.442
3847,1724967202.458
3848,1724967202.474
3849,1724967202.494
3850,1724967202.51
3851,1724967202.526
3852,1724967202.542
3853,1724967202.558
3854,1724967202.574
3855,1724967202.594
3856,1724967202.61
3857,1724967202.626
3858,1724967202.642
3859,1724967202.658
3860,1724967202.674
3861,1724967202.694
3862,1724967202.71
3863,1724967202.726
3864,1724967202.742
3865,1724967202.758
3866,1724967202.774
3867,1724967202.794
3868,1724967202.81
3869,1724967202.826
3870,1724967202.842
3871,1724967202.858
3872,1724967202.874
3873,1724967202.894
3874,1724967202.91
3875,1724967202.926
3876,1724967202.942
3877,1724967202.958
3878,1724967202.974
3879,1724967202.994
3880,1724967203.01
3881,1724967203.026
3882,1724967203.042
3883,1724967203.058
3884,1724967203.074
3885,1724967203.094
3886,1724967203.11
3887,1724967203.126
3888,1724967203.142
3889,1724967203.158
3890,1724967203.174
3891,1724967203.194
3892,1724967203.21
3893,1724967203.226
3894,1724967203.242
3895,1724967203.258
3896,1724967203.274
3897,1724967203.294
3898,1724967203.31
3899,1724967203.326
3900,1724967203.342
3901,1724967203.358
3902,1724967203.374
3903,1724967203.394
3904,1724967203.41
3905,1724967203.426
3906,1724967203.442
3907,1724967203.458
3908,1724967203.474
3909,1724967203.494
3910,1724967203.51
3911,1724967203.526
3912,1724967203.542
3913,1724967203.558
3914,1724967203.574
3915,1724967203.594
3916,1724967203.61
3917,1724967203.626
3918,1724967203.642
3919,1724967203.658
3920,1724967203.674
3921,1724967203.694
3922,1724967203.71
3923,1724967203.726
3924,1724967203.742
3925,1724967203.758
3926,1724967203.774
3927,1724967203.794
3928,1724967203.81
3929,1724967203.826
3930,1724967203.842
3931,1724967203.858
3932,1724967203.874
3933,1724967203.894
3934,1724967203.91
3935,1724967203.926
3936,1724967203.942
3937,1724967203.958
3938,1724967203.974
3939,1724967203.994
3940,1724967204.01
3941,1724967204.026
3942,1724967204.042
3943,1724967204.058
3944,1724967204.074
3945,1724967204.094
3946,1724967204.11
3947,1724967204.126
3948,1724967204.142
3949,1724967204.158
3950,1724967204.174
3951,1724967204.194
3952,1724967204.21
3953,1724967204.226
3954,1724967204.242
3955,1724967204.258
3956,1724967204.274
3957,1724967204.294
3958,1724967204.31
3959,1724967204.326
3960,1724967204.342
3961,1724967204.358
3962,1724967204.374
3963,1724967204.394
3964,1724967204.41
3965,1724967204.426
3966,1724967204.442
3967,1724967204.458
3968,1724967204.474
3969,1724967204.494
3970,1724967204.51
3971,1724967204.526
3972,1724967204.542
3973,1724967204.558
3974,1724967204.574
3975,1724967204.594
3976,1724967204.61
3977,1724967204.626
3978,1724967204.642
3979,1724967204.658
3980,1724967204.674
3981,1724967204.694
3982,1724967204.71
3983,1724967204.726
3984,1724967204.742
3985,1724967204.758
3986,1724967204.774
3987,1724967204.794
3988,1724967204.81
3989,1724967204.826
3990,1724967204.842
3991,1724967204.858
3992,1724967204.874
3993,1724967204.894
3994,1724967204.91
3995,1724967204.926
3996,1724967204.942
3997,1724967204.958
3998,1724967204.974
3999,1724967204.994
4000,1724967205.01
4001,1724967205.026
4002,1724967205.042
4003,1724967205.058
4004,1724967205.074
4005,1724967205.094
4006,1724967205.11
4007,1724967205.126
4008,1724967205.142
4009,1724967205.158
4010,1724967205.174
4011,1724967205.194
4012,1724967205.21
4013,1724967205.226
4014,1724967205.242
4015,1724967205.258
4016,1724967205.274
4017,1724967205.294
4018,1724967205.31
4019,1724967205.326
4020,1724967205.342
4021,1724967205.358
4022,1724967205.374
4023,1724967205.394
4024,1724967205.41
4025,1724967205.426
4026,1724967205.442
4027,1724967205.458
4028,1724967205.474
4029,1724967205.494
4030,1724967205.51
4031,1724967205.526
4032,1724967205.542
4033,1724967205.558
4034,1724967205.574
4035,1724967205.594
4036,1724967205.61
4037,1724967205.626
4038,1724967205.642
4039,1724967205.658
4040,1724967205.674
4041,1724967205.694
4042,1724967205.71
4043,1724967205.726
4044,1724967205.742
4045,1724967205.758
4046,1724967205.774
4047,1724967205.794
4048,1724967205.81
4049,1724967205.826
4050,1724967205.842
4051,1724967205.858
4052,1724967205.874
4053,1724967205.894
4054,1724967205.91
4055,1724967205.926
4056,1724967205.942
4057,1724967205.958
4058,1724967205.974
4059,1724967205.994
4060,1724967206.01
4061,1724967206.026
4062,1724967206.042
4063,1724967206.058
4064,1724967206.074
4065,1724967206.094
4066,1724967206.11
4067,1724967206.126
4068,1724967206.142
4069,1724967206.158
4070,1724967206.174
4071,1724967206.194
4072,1724967206.21
4073,1724967206.226
4074,1724967206.242
4075,1724967206.258
4076,1724967206.274
4077,1724967206.294
4078,1724967206.31
4079,1724967206.326
4080,1724967206.342
4081,1724967206.358
4082,1724967206.374
4083,1724967206.394
4084,1724967206.41
4085,1724967206.426
4086,1724967206.442
4087,1724967206.458
4088,1724967206.474
4089,1724967206.494
4090,1724967206.51
4091,1724967206.526
4092,1724967206.542
4093,1724967206.558
4094,1724967206.574
4095,1724967206.594
4096,1724967206.61
4097,1724967206.626
4098,1724967206.642
4099,1724967206.658
4100,1724967206.674
4101,1724967206.694
4102,1724967206.71
4103,1724967206.726
4104,1724967206.742
4105,1724967206.758
4106,1724967206.774
4107,1724967206.794
4108,1724967206.81
4109,1724967206.826
4110,1724967206.842
4111,1724967206.858
4112,1724967206.874
4113,1724967206.894
4114,1724967206.91
4115,1724967206.926
4116,1724967206.942
4117,1724967206.958
4118,1724967206.974
4119,1724967206.994
4120,1724967207.01
4121,1724967207.026
4122,1724967207.042
4123,1724967207.058
4124,1724967207.074
4125,1724967207.094
4126,1724967207.11
4127,1724967207.126
4128,1724967207.142
4129,1724967207.158
4130,1724967207.174
4131,1724967207.194
4132,1724967207.21
4133,1724967207.226
4134,1724967207.242
4135,1724967207.258
4136,1724967207.274
4137,1724967207.294
4138,1724967207.31
4139,1724967207.326
4140,1724967207.342
4141,1724967207.358
4142,1724967207.374
4143,1724967207.395
4144,1724967207.41
4145,1724967207.426
4146,1724967207.442
4147,1724967207.458
4148,1724967207.474
4149,1724967207.494
4150,1724967207.51
4151,1724967207.527
4152,1724967207.542
4153,1724967207.558
4154,1724967207.574
4155,1724967207.594
4156,1724967207.61
4157,1724967207.626
4158,1724967207.642
4159,1724967207.658
4160,1724967207.674
4161,1724967207.694
4162,1724967207.71
4163,1724967207.726
4164,1724967207.742
4165,1724967207.758
4166,1724967207.774
4167,1724967207.794
4168,1724967207.81
4169,1724967207.826
4170,1724967207.842
4171,1724967207.858
4172,1724967207.874
4173,1724967207.894
4174,1724967207.91
4175,1724967207.926
4176,1724967207.942
4177,1724967207.958
4178,1724967207.974
4179,1724967207.994
4180,1724967208.01
4181,1724967208.026
4182,1724967208.042
4183,1724967208.058
4184,1724967208.074
4185,1724967208.094
4186,1724967208.11
4187,1724967208.126
4188,1724967208.142
4189,1724967208.158
4190,1724967208.174
4191,1724967208.194
4192,1724967208.21
4193,1724967208.226
4194,1724967208.242
4195,1724967208.258
4196,1724967208.275
4197,1724967208.294
4198,1724967208.31
4199,1724967208.326
4200,1724967208.342
4201,1724967208.358
4202,1724967208.374
4203,1724967208.395
4204,1724967208.41
4205,1724967208.426
4206,1724967208.442
4207,1724967208.458
4208,1724967208.474
4209,1724967208.494
4210,1724967208.51
4211,1724967208.526
4212,1724967208.542
4213,1724967208.558
4214,1724967208.574
4215,1724967208.594
4216,1724967208.61
4217,1724967208.626
4218,1724967208.642
4219,1724967208.658
4220,1724967208.674
4221,1724967208.694
4222,1724967208.71
4223,1724967208.727
4224,1724967208.742
4225,1724967208.758
4226,1724967208.774
4227,1724967208.794
4228,1724967208.811
4229,1724967208.826
4230,1724967208.842
4231,1724967208.858
4232,1724967208.874
4233,1724967208.894
4234,1724967208.91
4235,1724967208.926
4236,1724967208.942
4237,1724967208.958
4238,1724967208.974
4239,1724967208.994
4240,1724967209.01
4241,1724967209.026
4242,1724967209.042
4243,1724967209.059
4244,1724967209.074
4245,1724967209.094
4246,1724967209.11
4247,1724967209.126
4248,1724967209.142
4249,1724967209.158
4250,1724967209.174
4251,1724967209.194
4252,1724967209.21
4253,1724967209.226
4254,1724967209.242
4255,1724967209.258
4256,1724967209.275
4257,1724967209.294
4258,1724967209.31
4259,1724967209.326
4260,1724967209.342
4261,1724967209.358
4262,1724967209.374
4263,1724967209.394
4264,1724967209.411
4265,1724967209.427
4266,1724967209.442
4267,1724967209.458
4268,1724967209.474
4269,1724967209.494
4270,1724967209.51
4271,1724967209.526
4272,1724967209.542
4273,1724967209.558
4274,1724967209.574
4275,1724967209.595
4276,1724967209.611
4277,1724967209.627
4278,1724967209.643
4279,1724967209.658
4280,1724967209.674
4281,1724967209.694
4282,1724967209.711
4283,1724967209.727
4284,1724967209.742
4285,1724967209.758
4286,1724967209.774
4287,1724967209.795
4288,1724967209.811
4289,1724967209.827
4290,1724967209.842
4291,1724967209.859
4292,1724967209.875
4293,1724967209.895
4294,1724967209.911
4295,1724967209.927
