id,timestamp
2897,1724967185.94
2898,1724967185.956
2899,1724967185.972
2900,1724967185.988
2901,1724967186.004
2902,1724967186.02
2903,1724967186.04
2904,1724967186.056
2905,1724967186.072
2906,1724967186.088
2907,1724967186.104
2908,1724967186.12
2909,1724967186.14
2910,1724967186.156
2911,1724967186.172
2912,1724967186.188
2913,1724967186.204
2914,1724967186.22
2915,1724967186.24
2916,1724967186.256
2917,1724967186.272
2918,1724967186.288
2919,1724967186.304
2920,1724967186.32
2921,1724967186.34
2922,1724967186.356
2923,1724967186.372
2924,1724967186.388
2925,1724967186.404
2926,1724967186.42
2927,1724967186.44
2928,1724967186.456
2929,1724967186.472
2930,1724967186.488
2931,1724967186.504
2932,1724967186.52
2933,1724967186.54
2934,1724967186.556
2935,1724967186.572
2936,1724967186.588
2937,1724967186.604
2938,1724967186.62
2939,1724967186.64
2940,1724967186.656
2941,1724967186.672
2942,1724967186.688
2943,1724967186.704
2944,1724967186.72
2945,1724967186.74
2946,1724967186.756
2947,1724967186.772
2948,1724967186.788
2949,1724967186.804
2950,1724967186.82
2951,1724967186.84
2952,1724967186.856
2953,1724967186.872
2954,1724967186.888
2955,1724967186.904
2956,1724967186.92
2957,1724967186.94
2958,1724967186.956
2959,1724967186.972
2960,1724967186.988
2961,1724967187.004
2962,1724967187.02
2963,1724967187.04
2964,1724967187.056
2965,1724967187.072
2966,1724967187.088
2967,1724967187.104
2968,1724967187.12
2969,1724967187.14
2970,1724967187.156
2971,1724967187.172
2972,1724967187.188
2973,1724967187.204
2974,1724967187.22
2975,1724967187.24
2976,1724967187.256
2977,1724967187.272
2978,1724967187.288
2979,1724967187.304
2980,1724967187.32
2981,1724967187.34
2982,1724967187.356
2983,1724967187.372
2984,1724967187.388
2985,1724967187.404
2986,1724967187.42
2987,1724967187.44
2988,1724967187.456
2989,1724967187.472
2990,1724967187.488
2991,1724967187.504
2992,1724967187.52
2993,1724967187.54
2994,1724967187.556
2995,1724967187.572
2996,1724967187.588
2997,1724967187.604
2998,1724967187.62
2999,1724967187.64
3000,1724967187.656
3001,1724967187.672
3002,1724967187.688
3003,1724967187.704
3004,1724967187.72
3005,1724967187.74
3006,1724967187.756
3007,1724967187.772
3008,1724967187.788
3009,1724967187.804
3010,1724967187.82
3011,1724967187.84
3012,1724967187.856
3013,1724967187.872
3014,1724967187.888
3015,1724967187.904
3016,1724967187.92
3017,1724967187.94
3018,1724967187.956
3019,1724967187.972
3020,1724967187.988
3021,1724967188.004
3022,1724967188.02
3023,1724967188.04
3024,1724967188.056
3025,1724967188.072
3026,1724967188.088
3027,1724967188.104
3028,1724967188.12
3029,1724967188.14
3030,1724967188.156
3031,1724967188.172
3032,1724967188.188
3033,1724967188.204
3034,1724967188.22
3035,1724967188.24
3036,1724967188.256
3037,1724967188.272
3038,1724967188.288
3039,1724967188.304
3040,1724967188.32
3041,1724967188.34
3042,1724967188.356
3043,1724967188.372
3044,1724967188.388
3045,1724967188.404
3046,1724967188.42
3047,1724967188.44
3048,1724967188.456
3049,1724967188.472
3050,1724967188.488
3051,1724967188.504
3052,1724967188.52
3053,1724967188.54
3054,1724967188.556
3055,1724967188.572
3056,1724967188.588
3057,1724967188.604
3058,1724967188.62
3059,1724967188.64
3060,1724967188.656
3061,1724967188.672
3062,1724967188.688
3063,1724967188.704
3064,1724967188.72
3065,1724967188.74
3066,1724967188.756
3067,1724967188.772
3068,1724967188.788
3069,1724967188.804
3070,1724967188.82
3071,1724967188.84
3072,1724967188.856
3073,1724967188.872
3074,1724967188.888
3075,1724967188.904
3076,1724967188.92
3077,1724967188.94
3078,1724967188.956
3079,1724967188.972
3080,1724967188.988
3081,1724967189.004
3082,1724967189.02
3083,1724967189.04
3084,1724967189.056
3085,1724967189.072
3086,1724967189.088
3087,1724967189.104
3088,1724967189.12
3089,1724967189.14
3090,1724967189.156
3091,1724967189.172
3092,1724967189.188
3093,1724967189.204
3094,1724967189.22
3095,1724967189.24
3096,1724967189.256
3097,1724967189.272
3098,1724967189.288
3099,1724967189.304
3100,1724967189.32
3101,1724967189.34
3102,1724967189.356
3103,1724967189.372
3104,1724967189.388
3105,1724967189.404
3106,1724967189.42
3107,1724967189.44
3108,1724967189.456
3109,1724967189.472
3110,1724967189.488
3111,1724967189.504
3112,1724967189.52
3113,1724967189.54
3114,1724967189.556
3115,1724967189.572
3116,1724967189.588
3117,1724967189.604
3118,1724967189.62
3119,1724967189.64
3120,1724967189.656
3121,1724967189.672
3122,1724967189.688
3123,1724967189.704
3124,1724967189.72
3125,1724967189.74
3126,1724967189.756
3127,1724967189.772
3128,1724967189.788
3129,1724967189.804
3130,1724967189.82
3131,1724967189.84
3132,1724967189.856
3133,1724967189.872
3134,1724967189.888
3135,1724967189.904
3136,1724967189.92
3137,1724967189.94
3138,1724967189.956
3139,1724967189.972
3140,1724967189.988
3141,1724967190.004
3142,1724967190.02
3143,1724967190.04
3144,1724967190.056
3145,1724967190.072
3146,1724967190.088
3147,1724967190.104
3148,1724967190.12
3149,1724967190.14
3150,1724967190.156
3151,1724967190.172
3152,1724967190.188
3153,1724967190.204
3154,1724967190.22
3155,1724967190.24
3156,1724967190.256
3157,1724967190.272
3158,1724967190.288
3159,1724967190.304
3160,1724967190.32
3161,1724967190.34
3162,1724967190.356
3163,1724967190.372
3164,1724967190.388
3165,1724967190.404
3166,1724967190.42
3167,1724967190.44
3168,1724967190.456
3169,1724967190.472
3170,1724967190.488
3171,1724967190.504
3172,1724967190.52
3173,1724967190.54
3174,1724967190.556
3175,1724967190.572
3176,1724967190.588
3177,1724967190.604
3178,1724967190.62
3179,1724967190.64
3180,1724967190.656
3181,1724967190.672
3182,1724967190.688
3183,1724967190.704
3184,1724967190.72
3185,1724967190.74
3186,1724967190.756
3187,1724967190.772
3188,1724967190.788
3189,1724967190.804
3190,1724967190.82
3191,1724967190.84
3192,1724967190.856
3193,1724967190.872
3194,1724967190.888
3195,1724967190.904
3196,1724967190.92
3197,1724967190.94
3198,1724967190.956
3199,1724967190.972
3200,1724967190.988
3201,1724967191.004
3202,1724967191.02
3203,1724967191.04
3204,1724967191.056
3205,1724967191.072
3206,1724967191.088
3207,1724967191.104
3208,1724967191.12
3209,1724967191.14
3210,1724967191.156
3211,1724967191.172
3212,1724967191.188
3213,1724967191.204
3214,1724967191.22
3215,1724967191.24
3216,1724967191.256
3217,1724967191.272
3218,1724967191.288
3219,1724967191.304
3220,1724967191.32
3221,1724967191.34
3222,1724967191.356
3223,1724967191.372
3224,1724967191.388
3225,1724967191.404
3226,1724967191.42
3227,1724967191.44
3228,1724967191.456
3229,1724967191.472
3230,1724967191.488
3231,1724967191.504
3232,1724967191.52
3233,1724967191.54
3234,1724967191.556
3235,1724967191.572
3236,1724967191.588
3237,1724967191.604
3238,1724967191.62
3239,1724967191.64
3240,1724967191.656
3241,1724967191.672
3242,1724967191.688
3243,1724967191.704
3244,1724967191.72
3245,1724967191.74
3246,1724967191.756
3247,1724967191.772
3248,1724967191.788
3249,1724967191.804
3250,1724967191.82
3251,1724967191.84
3252,1724967191.856
3253,1724967191.872
3254,1724967191.888
3255,1724967191.904
3256,1724967191.92
3257,1724967191.94
3258,1724967191.956
3259,1724967191.972
3260,1724967191.988
3261,1724967192.004
3262,1724967192.02
3263,1724967192.04
3264,1724967192.056
3265,1724967192.072
3266,1724967192.088
3267,1724967192.104
3268,1724967192.12
3269,1724967192.14
3270,1724967192.156
3271,1724967192.172
3272,1724967192.188
3273,1724967192.204
3274,1724967192.22
3275,1724967192.24
3276,1724967192.256
3277,1724967192.272
3278,1724967192.288
3279,1724967192.304
3280,1724967192.32
3281,1724967192.34
3282,1724967192.356
3283,1724967192.372
3284,1724967192.388
3285,1724967192.404
3286,1724967192.42
3287,1724967192.44
3288,1724967192.456
3289,1724967192.472
3290,1724967192.488
3291,1724967192.504
3292,1724967192.52
3293,1724967192.54
3294,1724967192.556
3295,1724967192.572
3296,1724967192.588
3297,1724967192.604
3298,1724967192.62
3299,1724967192.64
3300,1724967192.656
3301,1724967192.672
3302,1724967192.688
3303,1724967192.704
3304,1724967192.72
3305,1724967192.74
3306,1724967192.756
3307,1724967192.772
3308,1724967192.788
3309,1724967192.804
3310,1724967192.82
3311,1724967192.84
3312,1724967192.856
3313,1724967192.872
3314,1724967192.888
3315,1724967192.904
3316,1724967192.92
3317,1724967192.94
3318,1724967192.956
3319,1724967192.972
3320,1724967192.988
3321,1724967193.004
3322,1724967193.02
3323,1724967193.04
3324,1724967193.056
3325,1724967193.072
3326,1724967193.088
3327,1724967193.104
3328,1724967193.12
3329,1724967193.14
3330,1724967193.156
3331,1724967193.172
3332,1724967193.188
3333,1724967193.204
3334,1724967193.22
3335,1724967193.24
3336,1724967193.256
3337,1724967193.272
3338,1724967193.288
3339,1724967193.304
3340,1724967193.32
3341,1724967193.34
3342,1724967193.356
3343,1724967193.372
3344,1724967193.388
3345,1724967193.404
3346,1724967193.42
3347,1724967193.44
3348,1724967193.456
3349,1724967193.472
3350,1724967193.488
3351,1724967193.504
3352,1724967193.52
3353,1724967193.54
3354,1724967193.556
3355,1724967193.572
3356,1724967193.588
3357,1724967193.604
3358,1724967193.62
3359,1724967193.64
3360,1724967193.656
3361,1724967193.672
3362,1724967193.688
3363,1724967193.704
3364,1724967193.72
3365,1724967193.74
3366,1724967193.756
3367,1724967193.772
3368,1724967193.788
3369,1724967193.804
3370,1724967193.82
3371,1724967193.84
3372,1724967193.856
3373,1724967193.872
3374,1724967193.888
3375,1724967193.904
3376,1724967193.92
3377,1724967193.94
3378,1724967193.956
3379,1724967193.972
3380,1724967193.988
3381,1724967194.004
3382,1724967194.02
3383,1724967194.04
3384,1724967194.056
3385,1724967194.072
3386,1724967194.088
3387,1724967194.104
3388,1724967194.12
3389,1724967194.14
3390,1724967194.156
3391,1724967194.172
3392,1724967194.188
3393,1724967194.204
3394,1724967194.22
3395,1724967194.24
3396,1724967194.256
3397,1724967194.272
3398,1724967194.288
3399,1724967194.304
3400,1724967194.32
3401,1724967194.34
3402,1724967194.356
3403,1724967194.372
3404,1724967194.388
3405,1724967194.404
3406,1724967194.42
3407,1724967194.44
3408,1724967194.456
3409,1724967194.472
3410,1724967194.488
3411,1724967194.504
3412,1724967194.52
3413,1724967194.54
3414,1724967194.556
3415,1724967194.572
3416,1724967194.588
3417,1724967194.604
3418,1724967194.62
3419,1724967194.64
3420,1724967194.656
3421,1724967194.672
3422,1724967194.688
3423,1724967194.704
3424,1724967194.72
3425,1724967194.74
3426,1724967194.756
3427,1724967194.772
3428,1724967194.788
3429,1724967194.804
3430,1724967194.82
3431,1724967194.84
3432,1724967194.856
3433,1724967194.872
3434,1724967194.888
3435,1724967194.904
3436,1724967194.92
3437,1724967194.94
3438,1724967194.956
3439,1724967194.972
3440,1724967194.988
3441,1724967195.004
3442,1724967195.02
3443,1724967195.04
3444,1724967195.056
3445,1724967195.072
3446,1724967195.088
3447,1724967195.104
3448,1724967195.12
3449,1724967195.14
3450,1724967195.156
3451,1724967195.172
3452,1724967195.188
3453,1724967195.204
3454,1724967195.22
3455,1724967195.24
3456,1724967195.256
3457,1724967195.272
3458,1724967195.288
3459,1724967195.304
3460,1724967195.32
3461,1724967195.34
3462,1724967195.356
3463,1724967195.372
3464,1724967195.388
3465,1724967195.404
3466,1724967195.42
3467,1724967195.436
3468,1724967195.456
3469,1724967195.472
3470,1724967195.488
3471,1724967195.504
3472,1724967195.52
3473,1724967195.536
3474,1724967195.556
3475,1724967195.572
3476,1724967195.588
3477,1724967195.604
3478,1724967195.62
3479,1724967195.636
3480,1724967195.656
3481,1724967195.672
3482,1724967195.688
3483,1724967195.704
3484,1724967195.72
3485,1724967195.736
3486,1724967195.756
3487,1724967195.772
3488,1724967195.788
3489,1724967195.804
3490,1724967195.82
3491,1724967195.836
3492,1724967195.856
3493,1724967195.872
3494,1724967195.888
3495,1724967195.904
3496,1724967195.92
3497,1724967195.936
3498,1724967195.956
3499,1724967195.972
3500,1724967195.988
3501,1724967196.004
3502,1724967196.02
3503,1724967196.036
3504,1724967196.056
3505,1724967196.072
3506,1724967196.088
3507,1724967196.104
3508,1724967196.12
3509,1724967196.136
3510,1724967196.156
3511,1724967196.172
3512,1724967196.188
3513,1724967196.204
3514,1724967196.22
3515,1724967196.236
3516,1724967196.256
3517,1724967196.272
3518,1724967196.288
3519,1724967196.304
3520,1724967196.32
3521,1724967196.336
3522,1724967196.356
3523,1724967196.372
3524,1724967196.388
3525,1724967196.404
3526,1724967196.42
3527,1724967196.436
3528,1724967196.456
3529,1724967196.472
3530,1724967196.488
3531,1724967196.504
3532,1724967196.52
3533,1724967196.536
3534,1724967196.556
3535,1724967196.572
3536,1724967196.588
3537,1724967196.604
3538,1724967196.62
3539,1724967196.636
3540,1724967196.656
3541,1724967196.672
3542,1724967196.688
3543,1724967196.704
3544,1724967196.72
3545,1724967196.736
3546,1724967196.756
3547,1724967196.772
3548,1724967196.788
3549,1724967196.804
3550,1724967196.82
3551,1724967196.836
3552,1724967196.856
3553,1724967196.872
3554,1724967196.888
3555,1724967196.904
3556,1724967196.92
3557,1724967196.936
3558,1724967196.956
3559,1724967196.972
3560,1724967196.988
3561,1724967197.004
3562,1724967197.02
3563,1724967197.036
3564,1724967197.056
3565,1724967197.072
3566,1724967197.088
3567,1724967197.104
3568,1724967197.12
3569,1724967197.136
3570,1724967197.156
3571,1724967197.172
3572,1724967197.188
3573,1724967197.204
3574,1724967197.22
3575,1724967197.236
3576,1724967197.256
3577,1724967197.272
3578,1724967197.288
3579,1724967197.304
3580,1724967197.32
3581,1724967197.336
3582,1724967197.356
3583,1724967197.372
3584,1724967197.388
3585,1724967197.404
3586,1724967197.42
3587,1724967197.436
3588,1724967197.456
3589,1724967197.472
3590,1724967197.488
3591,1724967197.504
3592,1724967197.52
3593,1724967197.536
3594,1724967197.556
3595,1724967197.572
3596,1724967197.588
3597,1724967197.604
3598,1724967197.62
3599,1724967197.636
3600,1724967197.656
3601,1724967197.672
3602,1724967197.688
3603,1724967197.704
3604,1724967197.72
3605,1724967197.736
3606,1724967197.756
3607,1724967197.772
3608,1724967197.788
3609,1724967197.804
3610,1724967197.82
3611,1724967197.836
3612,1724967197.856
3613,1724967197.872
3614,1724967197.888
3615,1724967197.904
3616,1724967197.92
3617,1724967197.936
3618,1724967197.956
3619,1724967197.972
3620,1724967197.988
3621,1724967198.004
3622,1724967198.02
3623,1724967198.036
3624,1724967198.056
3625,1724967198.072
3626,1724967198.088
3627,1724967198.104
3628,1724967198.12
3629,1724967198.136
3630,1724967198.156
3631,1724967198.172
3632,1724967198.188
3633,1724967198.204
3634,1724967198.22
3635,1724967198.236
3636,1724967198.256
3637,1724967198.272
3638,1724967198.288
3639,1724967198.304
3640,1724967198.32
3641,1724967198.336
3642,1724967198.356
3643,1724967198.372
3644,1724967198.388
3645,1724967198.404
3646,1724967198.42
3647,1724967198.436
3648,1724967198.456
3649,1724967198.472
3650,1724967198.488
3651,1724967198.504
3652,1724967198.52
3653,1724967198.536
3654,1724967198.556
3655,1724967198.572
3656,1724967198.588
3657,1724967198.604
3658,1724967198.62
3659,1724967198.636
3660,1724967198.656
3661,1724967198.672
3662,1724967198.688
3663,1724967198.704
3664,1724967198.72
3665,1724967198.736
3666,1724967198.756
3667,1724967198.772
3668,1724967198.788
3669,1724967198.804
3670,1724967198.82
3671,1724967198.836
3672,1724967198.856
3673,1724967198.872
3674,1724967198.888
3675,1724967198.904
3676,1724967198.92
3677,1724967198.936
3678,1724967198.956
3679,1724967198.972
3680,1724967198.988
3681,1724967199.004
3682,1724967199.02
3683,1724967199.036
3684,1724967199.056
3685,1724967199.072
3686,1724967199.088
3687,1724967199.104
3688,1724967199.12
3689,1724967199.136
3690,1724967199.156
3691,1724967199.172
3692,1724967199.188
3693,1724967199.204
3694,1724967199.22
3695,1724967199.236
3696,1724967199.256
3697,1724967199.272
3698,1724967199.288
3699,1724967199.304
3700,1724967199.32
3701,1724967199.336
3702,1724967199.356
3703,1724967199.372
3704,1724967199.388
3705,1724967199.404
3706,1724967199.42
3707,1724967199.436
3708,1724967199.456
3709,1724967199.472
3710,1724967199.488
3711,1724967199.504
3712,1724967199.52
3713,1724967199.536
3714,1724967199.556
3715,1724967199.572
3716,1724967199.588
3717,1724967199.604
3718,1724967199.62
3719,1724967199.636
3720,1724967199.656
3721,1724967199.672
3722,1724967199.688
3723,1724967199.704
3724,1724967199.72
3725,1724967199.736
3726,1724967199.756
3727,1724967199.772
3728,1724967199.788
3729,1724967199.804
3730,1724967199.82
3731,1724967199.836
3732,1724967199.856
3733,1724967199.872
3734,1724967199.888
3735,1724967199.904
3736,1724967199.92
3737,1724967199.936
3738,1724967199.956
3739,1724967199.972
3740,1724967199.988
3741,1724967200.004
3742,1724967200.02
3743,1724967200.036
3744,1724967200.056
3745,1724967200.072
3746,1724967200.088
3747,1724967200.104
3748,1724967200.12
3749,1724967200.136
3750,1724967200.156
3751,1724967200.172
3752,1724967200.188
3753,1724967200.204
3754,1724967200.22
3755,1724967200.236
3756,1724967200.256
3757,1724967200.272
3758,1724967200.288
3759,1724967200.304
3760,1724967200.32
3761,1724967200.336
3762,1724967200.356
3763,1724967200.372
3764,1724967200.388
3765,1724967200.404
3766,1724967200.42
3767,1724967200.436
3768,1724967200.456
3769,1724967200.472
3770,1724967200.488
3771,1724967200.504
3772,1724967200.52
3773,1724967200.536
3774,1724967200.556
3775,1724967200.572
3776,1724967200.588
3777,1724967200.604
3778,1724967200.62
3779,1724967200.636
3780,1724967200.656
3781,1724967200.672
3782,1724967200.688
3783,1724967200.704
3784,1724967200.72
3785,1724967200.736
3786,1724967200.756
3787,1724967200.772
3788,1724967200.788
3789,1724967200.804
3790,1724967200.82
3791,1724967200.836
3792,1724967200.856
3793,1724967200.872
3794,1724967200.888
3795,1724967200.904
3796,1724967200.92
3797,1724967200.936
3798,1724967200.956
3799,1724967200.972
3800,1724967200.988
3801,1724967201.004
3802,1724967201.02
3803,1724967201.036
3804,1724967201.056
3805,1724967201.072
3806,1724967201.088
3807,1724967201.104
3808,1724967201.12
3809,1724967201.136
3810,1724967201.156
3811,1724967201.172
3812,1724967201.188
3813,1724967201.204
3814,1724967201.22
3815,1724967201.236
3816,1724967201.256
3817,1724967201.272
3818,1724967201.288
3819,1724967201.304
3820,1724967201.32
3821,1724967201.336
3822,1724967201.356
3823,1724967201.372
3824,1724967201.388
3825,1724967201.404
3826,1724967201.42
3827,1724967201.436
3828,1724967201.456
3829,1724967201.472
3830,1724967201.488
3831,1724967201.504
3832,1724967201.52
3833,1724967201.536
3834,1724967201.556
3835,1724967201.572
3836,1724967201.588
3837,1724967201.604
3838,1724967201.62
3839,1724967201.636
3840,1724967201.656
3841,1724967201.672
3842,1724967201.688
3843,1724967201.704
3844,1724967201.72
3845,1724967201.736
3846,1724967201.756
3847,1724967201.772
3848,1724967201.788
3849,1724967201.804
3850,1724967201.82
3851,1724967201.836
3852,1724967201.856
3853,1724967201.872
3854,1724967201.888
3855,1724967201.904
3856,1724967201.92
3857,1724967201.936
3858,1724967201.956
3859,1724967201.972
3860,1724967201.988
3861,1724967202.004
3862,1724967202.021
3863,1724967202.036
3864,1724967202.056
3865,1724967202.072
3866,1724967202.088
3867,1724967202.104
3868,1724967202.12
3869,1724967202.136
3870,1724967202.156
3871,1724967202.172
3872,1724967202.188
3873,1724967202.204
3874,1724967202.22
3875,1724967202.236
3876,1724967202.256
3877,1724967202.272
3878,1724967202.288
3879,1724967202.304
3880,1724967202.32
3881,1724967202.336
3882,1724967202.356
3883,1724967202.372
3884,1724967202.388
3885,1724967202.404
3886,1724967202.42
3887,1724967202.436
3888,1724967202.456
3889,1724967202.472
3890,1724967202.488
3891,1724967202.504
3892,1724967202.52
3893,1724967202.536
3894,1724967202.556
3895,1724967202.572
3896,1724967202.588
3897,1724967202.604
3898,1724967202.62
3899,1724967202.636
3900,1724967202.656
3901,1724967202.672
3902,1724967202.688
3903,1724967202.704
3904,1724967202.72
3905,1724967202.736
3906,1724967202.756
3907,1724967202.772
3908,1724967202.788
3909,1724967202.804
3910,1724967202.82
3911,1724967202.836
3912,1724967202.856
3913,1724967202.872
3914,1724967202.888
3915,1724967202.904
3916,1724967202.92
3917,1724967202.936
3918,1724967202.956
3919,1724967202.972
3920,1724967202.988
3921,1724967203.004
3922,1724967203.02
3923,1724967203.036
3924,1724967203.056
3925,1724967203.072
3926,1724967203.088
3927,1724967203.104
3928,1724967203.12
3929,1724967203.136
3930,1724967203.156
3931,1724967203.172
3932,1724967203.188
3933,1724967203.204
3934,1724967203.22
3935,1724967203.236
3936,1724967203.256
3937,1724967203.272
3938,1724967203.288
3939,1724967203.304
3940,1724967203.32
3941,1724967203.336
3942,1724967203.356
3943,1724967203.372
3944,1724967203.388
3945,1724967203.404
3946,1724967203.42
3947,1724967203.436
3948,1724967203.456
3949,1724967203.472
3950,1724967203.488
3951,1724967203.504
3952,1724967203.52
3953,1724967203.536
3954,1724967203.556
3955,1724967203.572
3956,1724967203.588
3957,1724967203.604
3958,1724967203.62
3959,1724967203.636
3960,1724967203.656
3961,1724967203.672
3962,1724967203.688
3963,1724967203.704
3964,1724967203.72
3965,1724967203.736
3966,1724967203.756
3967,1724967203.772
3968,1724967203.788
3969,1724967203.804
3970,1724967203.82
3971,1724967203.836
3972,1724967203.856
3973,1724967203.872
3974,1724967203.888
3975,1724967203.904
3976,1724967203.92
3977,1724967203.936
3978,1724967203.956
3979,1724967203.972
3980,1724967203.988
3981,1724967204.004
3982,1724967204.02
3983,1724967204.036
3984,1724967204.056
3985,1724967204.072
3986,1724967204.088
3987,1724967204.104
3988,1724967204.12
3989,1724967204.136
3990,1724967204.156
3991,1724967204.172
3992,1724967204.188
3993,1724967204.204
3994,1724967204.22
3995,1724967204.236
3996,1724967204.256
3997,1724967204.272
3998,1724967204.288
3999,1724967204.304
4000,1724967204.32
4001,1724967204.336
4002,1724967204.356
4003,1724967204.372
4004,1724967204.388
4005,1724967204.404
4006,1724967204.42
4007,1724967204.436
4008,1724967204.456
4009,1724967204.472
4010,1724967204.488
4011,1724967204.504
4012,1724967204.52
4013,1724967204.536
4014,1724967204.556
4015,1724967204.572
4016,1724967204.588
4017,1724967204.604
4018,1724967204.62
4019,1724967204.636
4020,1724967204.656
4021,1724967204.672
4022,1724967204.688
4023,1724967204.704
4024,1724967204.72
4025,1724967204.736
4026,1724967204.756
4027,1724967204.772
4028,1724967204.788
4029,1724967204.804
4030,1724967204.82
4031,1724967204.836
4032,1724967204.856
4033,1724967204.872
4034,1724967204.888
4035,1724967204.904
4036,1724967204.92
4037,1724967204.936
4038,1724967204.956
4039,1724967204.972
4040,1724967204.988
4041,1724967205.004
4042,1724967205.02
4043,1724967205.036
4044,1724967205.056
4045,1724967205.072
4046,1724967205.088
4047,1724967205.104
4048,1724967205.12
4049,1724967205.136
4050,1724967205.156
4051,1724967205.172
4052,1724967205.188
4053,1724967205.204
4054,1724967205.22
4055,1724967205.236
4056,1724967205.256
4057,1724967205.272
4058,1724967205.288
4059,1724967205.304
4060,1724967205.32
4061,1724967205.336
4062,1724967205.356
4063,1724967205.372
4064,1724967205.388
4065,1724967205.404
4066,1724967205.42
4067,1724967205.436
4068,1724967205.456
4069,1724967205.472
4070,1724967205.488
4071,1724967205.504
4072,1724967205.52
4073,1724967205.536
4074,1724967205.556
4075,1724967205.572
4076,1724967205.588
4077,1724967205.604
4078,1724967205.62
4079,1724967205.636
4080,1724967205.656
4081,1724967205.672
4082,1724967205.688
4083,1724967205.704
4084,1724967205.72
4085,1724967205.736
4086,1724967205.756
4087,1724967205.772
4088,1724967205.788
4089,1724967205.804
4090,1724967205.82
4091,1724967205.836
4092,1724967205.856
4093,1724967205.872
4094,1724967205.888
4095,1724967205.904
4096,1724967205.92
4097,1724967205.936
4098,1724967205.956
4099,1724967205.972
4100,1724967205.988
4101,1724967206.004
4102,1724967206.02
4103,1724967206.036
4104,1724967206.056
4105,1724967206.072
4106,1724967206.088
4107,1724967206.104
4108,1724967206.12
4109,1724967206.136
4110,1724967206.156
4111,1724967206.172
4112,1724967206.188
4113,1724967206.204
4114,1724967206.22
4115,1724967206.236
4116,1724967206.256
4117,1724967206.272
4118,1724967206.288
4119,1724967206.304
4120,1724967206.32
4121,1724967206.336
4122,1724967206.356
4123,1724967206.372
4124,1724967206.388
4125,1724967206.404
4126,1724967206.42
4127,1724967206.436
4128,1724967206.456
4129,1724967206.472
4130,1724967206.488
4131,1724967206.504
4132,1724967206.52
4133,1724967206.536
4134,1724967206.556
4135,1724967206.572
4136,1724967206.588
4137,1724967206.604
4138,1724967206.62
4139,1724967206.636
4140,1724967206.656
4141,1724967206.672
4142,1724967206.688
4143,1724967206.704
4144,1724967206.72
4145,1724967206.736
4146,1724967206.756
4147,1724967206.772
4148,1724967206.788
4149,1724967206.804
4150,1724967206.82
4151,1724967206.836
4152,1724967206.856
4153,1724967206.872
4154,1724967206.888
4155,1724967206.904
4156,1724967206.92
4157,1724967206.936
4158,1724967206.956
4159,1724967206.972
4160,1724967206.988
4161,1724967207.004
4162,1724967207.02
4163,1724967207.036
4164,1724967207.056
4165,1724967207.072
4166,1724967207.088
4167,1724967207.104
4168,1724967207.12
4169,1724967207.136
4170,1724967207.156
4171,1724967207.172
4172,1724967207.188
4173,1724967207.204
4174,1724967207.22
4175,1724967207.236
4176,1724967207.256
4177,1724967207.272
4178,1724967207.288
4179,1724967207.304
4180,1724967207.32
4181,1724967207.336
4182,1724967207.356
4183,1724967207.372
4184,1724967207.388
4185,1724967207.404
4186,1724967207.42
4187,1724967207.436
4188,1724967207.456
4189,1724967207.472
4190,1724967207.488
4191,1724967207.504
4192,1724967207.52
4193,1724967207.536
4194,1724967207.556
4195,1724967207.572
4196,1724967207.588
4197,1724967207.604
4198,1724967207.62
4199,1724967207.636
4200,1724967207.656
4201,1724967207.672
4202,1724967207.688
4203,1724967207.704
4204,1724967207.72
4205,1724967207.736
4206,1724967207.756
4207,1724967207.772
4208,1724967207.788
4209,1724967207.804
4210,1724967207.82
4211,1724967207.836
4212,1724967207.856
4213,1724967207.872
4214,1724967207.888
4215,1724967207.904
4216,1724967207.92
4217,1724967207.936
4218,1724967207.956
4219,1724967207.972
4220,1724967207.988
4221,1724967208.004
4222,1724967208.02
4223,1724967208.036
4224,1724967208.056
4225,1724967208.072
4226,1724967208.088
4227,1724967208.104
4228,1724967208.12
4229,1724967208.136
4230,1724967208.156
4231,1724967208.172
4232,1724967208.188
4233,1724967208.204
4234,1724967208.22
4235,1724967208.236
4236,1724967208.256
4237,1724967208.272
4238,1724967208.288
4239,1724967208.304
4240,1724967208.32
4241,1724967208.336
4242,1724967208.356
4243,1724967208.372
4244,1724967208.388
4245,1724967208.404
4246,1724967208.42
4247,1724967208.436
4248,1724967208.456
4249,1724967208.472
4250,1724967208.488
4251,1724967208.504
4252,1724967208.52
4253,1724967208.536
4254,1724967208.556
4255,1724967208.572
4256,1724967208.588
4257,1724967208.604
4258,1724967208.62
4259,1724967208.636
4260,1724967208.656
4261,1724967208.672
4262,1724967208.688
4263,1724967208.704
4264,1724967208.72
4265,1724967208.736
4266,1724967208.756
4267,1724967208.772
4268,1724967208.788
4269,1724967208.804
4270,1724967208.82
4271,1724967208.836
4272,1724967208.856
4273,1724967208.872
4274,1724967208.888
4275,1724967208.904
4276,1724967208.92
4277,1724967208.936
4278,1724967208.956
4279,1724967208.972
4280,1724967208.988
4281,1724967209.004
4282,1724967209.02
4283,1724967209.036
4284,1724967209.056
4285,1724967209.072
4286,1724967209.088
4287,1724967209.104
4288,1724967209.12
4289,1724967209.136
4290,1724967209.156
4291,1724967209.172
4292,1724967209.188
4293,1724967209.204
4294,1724967209.22
4295,1724967209.236
