id,timestamp
2463,1724967182.675961
2464,1724967182.6926277
2465,1724967182.7092943
2466,1724967182.725961
2467,1724967182.7426276
2468,1724967182.7592943
2469,1724967182.775961
2470,1724967182.7926276
2471,1724967182.8092942
2472,1724967182.8259609
2473,1724967182.8426275
2474,1724967182.8592942
2475,1724967182.8759608
2476,1724967182.8926275
2477,1724967182.9092941
2478,1724967182.9259608
2479,1724967182.9426274
2480,1724967182.959294
2481,1724967182.9759607
2482,1724967182.9926274
2483,1724967183.009294
2484,1724967183.0259607
2485,1724967183.0426273
2486,1724967183.059294
2487,1724967183.0759606
2488,1724967183.0926273
2489,1724967183.109294
2490,1724967183.1259606
2491,1724967183.1426272
2492,1724967183.159294
2493,1724967183.1759605
2494,1724967183.1926272
2495,1724967183.2092938
2496,1724967183.2259605
2497,1724967183.2426271
2498,1724967183.2592938
2499,1724967183.2759604
2500,1724967183.292627
2501,1724967183.3092937
2502,1724967183.3259604
2503,1724967183.342627
2504,1724967183.3592937
2505,1724967183.3759604
2506,1724967183.392627
2507,1724967183.4092937
2508,1724967183.4259603
2509,1724967183.442627
2510,1724967183.4592936
2511,1724967183.4759603
2512,1724967183.492627
2513,1724967183.5092936
2514,1724967183.5259602
2515,1724967183.5426269
2516,1724967183.5592935
2517,1724967183.5759602
2518,1724967183.5926268
2519,1724967183.6092935
2520,1724967183.62596
2521,1724967183.6426268
2522,1724967183.6592934
2523,1724967183.67596
2524,1724967183.6926267
2525,1724967183.7092934
2526,1724967183.72596
2527,1724967183.7426267
2528,1724967183.7592933
2529,1724967183.77596
2530,1724967183.7926266
2531,1724967183.8092933
2532,1724967183.82596
2533,1724967183.8426266
2534,1724967183.8592932
2535,1724967183.8759599
2536,1724967183.8926265
2537,1724967183.9092932
2538,1724967183.9259598
2539,1724967183.9426265
2540,1724967183.9592931
2541,1724967183.9759598
2542,1724967183.9926264
2543,1724967184.009293
2544,1724967184.0259597
2545,1724967184.0426264
2546,1724967184.059293
2547,1724967184.0759597
2548,1724967184.0926263
2549,1724967184.109293
2550,1724967184.1259596
2551,1724967184.1426263
2552,1724967184.159293
2553,1724967184.1759596
2554,1724967184.1926262
2555,1724967184.209293
2556,1724967184.2259595
2557,1724967184.2426262
2558,1724967184.2592928
2559,1724967184.2759595
2560,1724967184.2926261
2561,1724967184.3092928
2562,1724967184.3259594
2563,1724967184.342626
2564,1724967184.3592927
2565,1724967184.3759594
2566,1724967184.392626
2567,1724967184.4092927
2568,1724967184.4259593
2569,1724967184.442626
2570,1724967184.4592927
2571,1724967184.4759593
2572,1724967184.492626
2573,1724967184.5092926
2574,1724967184.5259593
2575,1724967184.542626
2576,1724967184.5592926
2577,1724967184.5759592
2578,1724967184.5926259
2579,1724967184.6092925
2580,1724967184.6259592
2581,1724967184.6426258
2582,1724967184.6592925
2583,1724967184.675959
2584,1724967184.6926258
2585,1724967184.7092924
2586,1724967184.725959
2587,1724967184.7426257
2588,1724967184.7592924
2589,1724967184.775959
2590,1724967184.7926257
2591,1724967184.8092923
2592,1724967184.825959
2593,1724967184.8426256
2594,1724967184.8592923
2595,1724967184.875959
2596,1724967184.8926256
2597,1724967184.9092922
2598,1724967184.9259589
2599,1724967184.9426255
2600,1724967184.9592922
2601,1724967184.9759588
2602,1724967184.9926255
2603,1724967185.0092921
2604,1724967185.0259588
2605,1724967185.0426254
2606,1724967185.059292
2607,1724967185.0759587
2608,1724967185.0926254
2609,1724967185.109292
2610,1724967185.1259587
2611,1724967185.1426253
2612,1724967185.159292
2613,1724967185.1759586
2614,1724967185.1926253
2615,1724967185.209292
2616,1724967185.2259586
2617,1724967185.2426252
2618,1724967185.259292
2619,1724967185.2759585
2620,1724967185.2926252
2621,1724967185.3092918
2622,1724967185.3259585
2623,1724967185.3426251
2624,1724967185.3592918
2625,1724967185.3759584
2626,1724967185.392625
2627,1724967185.4092917
2628,1724967185.4259584
2629,1724967185.442625
2630,1724967185.4592917
2631,1724967185.4759583
2632,1724967185.492625
2633,1724967185.5092916
2634,1724967185.5259583
2635,1724967185.542625
2636,1724967185.5592916
2637,1724967185.5759583
2638,1724967185.592625
2639,1724967185.6092916
2640,1724967185.6259582
2641,1724967185.6426249
2642,1724967185.6592915
2643,1724967185.6759582
2644,1724967185.6926248
2645,1724967185.7092915
2646,1724967185.725958
2647,1724967185.7426248
2648,1724967185.7592914
2649,1724967185.775958
2650,1724967185.7926247
2651,1724967185.8092914
2652,1724967185.825958
2653,1724967185.8426247
2654,1724967185.8592913
2655,1724967185.875958
2656,1724967185.8926246
2657,1724967185.9092913
2658,1724967185.925958
2659,1724967185.9426246
2660,1724967185.9592912
2661,1724967185.9759579
2662,1724967185.9926245
2663,1724967186.0092912
2664,1724967186.0259578
2665,1724967186.0426245
2666,1724967186.0592911
2667,1724967186.0759578
2668,1724967186.0926244
2669,1724967186.109291
2670,1724967186.1259577
2671,1724967186.1426244
2672,1724967186.159291
2673,1724967186.1759577
2674,1724967186.1926243
2675,1724967186.209291
2676,1724967186.2259576
2677,1724967186.2426243
2678,1724967186.259291
2679,1724967186.2759576
2680,1724967186.2926242
2681,1724967186.309291
2682,1724967186.3259575
2683,1724967186.3426242
2684,1724967186.3592908
2685,1724967186.3759575
2686,1724967186.3926241
2687,1724967186.4092908
2688,1724967186.4259574
2689,1724967186.442624
2690,1724967186.4592907
2691,1724967186.4759574
2692,1724967186.492624
2693,1724967186.5092907
2694,1724967186.5259573
2695,1724967186.542624
2696,1724967186.5592906
2697,1724967186.5759573
2698,1724967186.592624
2699,1724967186.6092906
2700,1724967186.6259573
2701,1724967186.642624
2702,1724967186.6592906
2703,1724967186.6759572
2704,1724967186.6926239
2705,1724967186.7092905
2706,1724967186.7259572
2707,1724967186.7426238
2708,1724967186.7592905
2709,1724967186.775957
2710,1724967186.7926238
2711,1724967186.8092904
2712,1724967186.825957
2713,1724967186.8426237
2714,1724967186.8592904
2715,1724967186.875957
2716,1724967186.8926237
2717,1724967186.9092903
2718,1724967186.925957
2719,1724967186.9426236
2720,1724967186.9592903
2721,1724967186.975957
2722,1724967186.9926236
2723,1724967187.0092902
2724,1724967187.0259569
2725,1724967187.0426235
2726,1724967187.0592902
2727,1724967187.0759568
2728,1724967187.0926235
2729,1724967187.1092901
2730,1724967187.1259568
2731,1724967187.1426234
2732,1724967187.15929
2733,1724967187.1759567
2734,1724967187.1926234
2735,1724967187.20929
2736,1724967187.2259567
2737,1724967187.2426233
2738,1724967187.25929
2739,1724967187.2759566
2740,1724967187.2926233
2741,1724967187.30929
2742,1724967187.3259566
2743,1724967187.3426232
2744,1724967187.35929
2745,1724967187.3759565
2746,1724967187.3926232
2747,1724967187.4092898
2748,1724967187.4259565
2749,1724967187.4426231
2750,1724967187.4592898
2751,1724967187.4759564
2752,1724967187.492623
2753,1724967187.5092897
2754,1724967187.5259564
2755,1724967187.542623
2756,1724967187.5592897
2757,1724967187.5759563
2758,1724967187.592623
2759,1724967187.6092896
2760,1724967187.6259563
2761,1724967187.642623
2762,1724967187.6592896
2763,1724967187.6759562
2764,1724967187.692623
2765,1724967187.7092896
2766,1724967187.7259562
2767,1724967187.7426229
2768,1724967187.7592895
2769,1724967187.7759562
2770,1724967187.7926228
2771,1724967187.8092895
2772,1724967187.825956
2773,1724967187.8426228
2774,1724967187.8592894
2775,1724967187.875956
2776,1724967187.8926227
2777,1724967187.9092894
2778,1724967187.925956
2779,1724967187.9426227
2780,1724967187.9592893
2781,1724967187.975956
2782,1724967187.9926226
2783,1724967188.0092893
2784,1724967188.025956
2785,1724967188.0426226
2786,1724967188.0592892
2787,1724967188.0759559
2788,1724967188.0926225
2789,1724967188.1092892
2790,1724967188.1259558
2791,1724967188.1426225
2792,1724967188.1592891
2793,1724967188.1759558
2794,1724967188.1926224
2795,1724967188.209289
2796,1724967188.2259557
2797,1724967188.2426224
2798,1724967188.259289
2799,1724967188.2759557
2800,1724967188.2926223
2801,1724967188.309289
2802,1724967188.3259556
2803,1724967188.3426223
2804,1724967188.359289
2805,1724967188.3759556
2806,1724967188.3926222
2807,1724967188.409289
2808,1724967188.4259555
2809,1724967188.4426222
2810,1724967188.4592888
2811,1724967188.4759555
2812,1724967188.4926221
2813,1724967188.5092888
2814,1724967188.5259554
2815,1724967188.542622
2816,1724967188.5592887
2817,1724967188.5759554
2818,1724967188.592622
2819,1724967188.6092887
2820,1724967188.6259553
2821,1724967188.642622
2822,1724967188.6592886
2823,1724967188.6759553
2824,1724967188.692622
2825,1724967188.7092886
2826,1724967188.7259552
2827,1724967188.742622
2828,1724967188.7592885
2829,1724967188.7759552
2830,1724967188.7926219
2831,1724967188.8092885
2832,1724967188.8259552
2833,1724967188.8426218
2834,1724967188.8592885
2835,1724967188.875955
2836,1724967188.8926218
2837,1724967188.9092884
2838,1724967188.925955
2839,1724967188.9426217
2840,1724967188.9592884
2841,1724967188.975955
2842,1724967188.9926217
2843,1724967189.0092883
2844,1724967189.025955
2845,1724967189.0426216
2846,1724967189.0592883
2847,1724967189.075955
2848,1724967189.0926216
2849,1724967189.1092882
2850,1724967189.1259549
2851,1724967189.1426215
2852,1724967189.1592882
2853,1724967189.1759548
2854,1724967189.1926215
2855,1724967189.2092881
2856,1724967189.2259548
2857,1724967189.2426214
2858,1724967189.259288
2859,1724967189.2759547
2860,1724967189.2926214
2861,1724967189.309288
2862,1724967189.3259547
2863,1724967189.3426213
2864,1724967189.359288
2865,1724967189.3759546
2866,1724967189.3926213
2867,1724967189.409288
2868,1724967189.4259546
2869,1724967189.4426212
2870,1724967189.459288
2871,1724967189.4759545
2872,1724967189.4926212
2873,1724967189.5092878
2874,1724967189.5259545
2875,1724967189.5426211
2876,1724967189.5592878
2877,1724967189.5759544
2878,1724967189.592621
2879,1724967189.6092877
2880,1724967189.6259544
2881,1724967189.642621
2882,1724967189.6592877
2883,1724967189.6759543
2884,1724967189.692621
2885,1724967189.7092876
2886,1724967189.7259543
2887,1724967189.742621
2888,1724967189.7592876
2889,1724967189.7759542
2890,1724967189.792621
2891,1724967189.8092875
2892,1724967189.8259542
2893,1724967189.8426208
2894,1724967189.8592875
2895,1724967189.8759542
2896,1724967189.8926208
2897,1724967189.9092875
2898,1724967189.925954
2899,1724967189.9426208
2900,1724967189.9592874
2901,1724967189.975954
2902,1724967189.9926207
2903,1724967190.0092874
2904,1724967190.025954
2905,1724967190.0426207
2906,1724967190.0592873
2907,1724967190.075954
2908,1724967190.0926206
2909,1724967190.1092873
2910,1724967190.125954
2911,1724967190.1426206
2912,1724967190.1592872
2913,1724967190.1759539
2914,1724967190.1926205
2915,1724967190.2092872
2916,1724967190.2259538
2917,1724967190.2426205
2918,1724967190.259287
2919,1724967190.2759538
2920,1724967190.2926204
2921,1724967190.309287
2922,1724967190.3259537
2923,1724967190.3426204
2924,1724967190.359287
2925,1724967190.3759537
2926,1724967190.3926203
2927,1724967190.409287
2928,1724967190.4259536
2929,1724967190.4426203
2930,1724967190.459287
2931,1724967190.4759536
2932,1724967190.4926202
2933,1724967190.5092869
2934,1724967190.5259535
2935,1724967190.5426202
2936,1724967190.5592868
2937,1724967190.5759535
2938,1724967190.5926201
2939,1724967190.6092868
2940,1724967190.6259534
2941,1724967190.64262
2942,1724967190.6592867
2943,1724967190.6759534
2944,1724967190.69262
2945,1724967190.7092867
2946,1724967190.7259533
2947,1724967190.74262
2948,1724967190.7592866
2949,1724967190.7759533
2950,1724967190.79262
2951,1724967190.8092866
2952,1724967190.8259532
2953,1724967190.84262
2954,1724967190.8592865
2955,1724967190.8759532
2956,1724967190.8926198
2957,1724967190.9092865
2958,1724967190.9259531
2959,1724967190.9426198
2960,1724967190.9592865
2961,1724967190.975953
2962,1724967190.9926198
2963,1724967191.0092864
2964,1724967191.025953
2965,1724967191.0426197
2966,1724967191.0592864
2967,1724967191.075953
2968,1724967191.0926197
2969,1724967191.1092863
2970,1724967191.125953
2971,1724967191.1426196
2972,1724967191.1592863
2973,1724967191.175953
2974,1724967191.1926196
2975,1724967191.2092862
2976,1724967191.2259529
2977,1724967191.2426195
2978,1724967191.2592862
2979,1724967191.2759528
2980,1724967191.2926195
2981,1724967191.309286
2982,1724967191.3259528
2983,1724967191.3426194
2984,1724967191.359286
2985,1724967191.3759527
2986,1724967191.3926194
2987,1724967191.409286
2988,1724967191.4259527
2989,1724967191.4426193
2990,1724967191.459286
2991,1724967191.4759526
2992,1724967191.4926193
2993,1724967191.509286
2994,1724967191.5259526
2995,1724967191.5426192
2996,1724967191.5592859
2997,1724967191.5759525
2998,1724967191.5926192
2999,1724967191.6092858
3000,1724967191.6259525
3001,1724967191.6426191
3002,1724967191.6592858
3003,1724967191.6759524
3004,1724967191.692619
3005,1724967191.7092857
3006,1724967191.7259524
3007,1724967191.742619
3008,1724967191.7592857
3009,1724967191.7759523
3010,1724967191.792619
3011,1724967191.8092856
3012,1724967191.8259523
3013,1724967191.842619
3014,1724967191.8592856
3015,1724967191.8759522
3016,1724967191.892619
3017,1724967191.9092855
3018,1724967191.9259522
3019,1724967191.9426188
3020,1724967191.9592855
3021,1724967191.9759521
3022,1724967191.9926188
3023,1724967192.0092854
3024,1724967192.025952
3025,1724967192.0426188
3026,1724967192.0592854
3027,1724967192.075952
3028,1724967192.0926187
3029,1724967192.1092854
3030,1724967192.125952
3031,1724967192.1426187
3032,1724967192.1592853
3033,1724967192.175952
3034,1724967192.1926186
3035,1724967192.2092853
3036,1724967192.225952
3037,1724967192.2426186
3038,1724967192.2592852
3039,1724967192.2759519
3040,1724967192.2926185
3041,1724967192.3092852
3042,1724967192.3259518
3043,1724967192.3426185
3044,1724967192.359285
3045,1724967192.3759518
3046,1724967192.3926184
3047,1724967192.409285
3048,1724967192.4259517
3049,1724967192.4426184
3050,1724967192.459285
3051,1724967192.4759517
3052,1724967192.4926183
3053,1724967192.509285
3054,1724967192.5259516
3055,1724967192.5426183
3056,1724967192.559285
3057,1724967192.5759516
3058,1724967192.5926182
3059,1724967192.6092849
3060,1724967192.6259515
3061,1724967192.6426182
3062,1724967192.6592848
3063,1724967192.6759515
3064,1724967192.6926181
3065,1724967192.7092848
3066,1724967192.7259514
3067,1724967192.742618
3068,1724967192.7592847
3069,1724967192.7759514
3070,1724967192.792618
3071,1724967192.8092847
3072,1724967192.8259513
3073,1724967192.842618
3074,1724967192.8592846
3075,1724967192.8759513
3076,1724967192.892618
3077,1724967192.9092846
3078,1724967192.9259512
3079,1724967192.942618
3080,1724967192.9592845
3081,1724967192.9759512
3082,1724967192.9926178
3083,1724967193.0092845
3084,1724967193.0259511
3085,1724967193.0426178
3086,1724967193.0592844
3087,1724967193.075951
3088,1724967193.0926178
3089,1724967193.1092844
3090,1724967193.125951
3091,1724967193.1426177
3092,1724967193.1592844
3093,1724967193.175951
3094,1724967193.1926177
3095,1724967193.2092843
3096,1724967193.225951
3097,1724967193.2426176
3098,1724967193.2592843
3099,1724967193.275951
3100,1724967193.2926176
3101,1724967193.3092842
3102,1724967193.3259509
3103,1724967193.3426175
3104,1724967193.3592842
3105,1724967193.3759508
3106,1724967193.3926175
3107,1724967193.409284
3108,1724967193.4259508
3109,1724967193.4426174
3110,1724967193.459284
3111,1724967193.4759507
3112,1724967193.4926174
3113,1724967193.509284
3114,1724967193.5259507
3115,1724967193.5426173
3116,1724967193.559284
3117,1724967193.5759506
3118,1724967193.5926173
3119,1724967193.609284
3120,1724967193.6259506
3121,1724967193.6426172
3122,1724967193.6592839
3123,1724967193.6759505
3124,1724967193.6926172
3125,1724967193.7092838
3126,1724967193.7259505
3127,1724967193.7426171
3128,1724967193.7592838
3129,1724967193.7759504
3130,1724967193.792617
3131,1724967193.8092837
3132,1724967193.8259504
3133,1724967193.842617
3134,1724967193.8592837
3135,1724967193.8759503
3136,1724967193.892617
3137,1724967193.9092836
3138,1724967193.9259503
3139,1724967193.942617
3140,1724967193.9592836
3141,1724967193.9759502
3142,1724967193.992617
3143,1724967194.0092835
3144,1724967194.0259502
3145,1724967194.0426168
3146,1724967194.0592835
3147,1724967194.0759501
3148,1724967194.0926168
3149,1724967194.1092834
3150,1724967194.12595
3151,1724967194.1426167
3152,1724967194.1592834
3153,1724967194.17595
3154,1724967194.1926167
3155,1724967194.2092834
3156,1724967194.22595
3157,1724967194.2426167
3158,1724967194.2592833
3159,1724967194.27595
3160,1724967194.2926166
3161,1724967194.3092833
3162,1724967194.32595
3163,1724967194.3426166
3164,1724967194.3592832
3165,1724967194.3759499
3166,1724967194.3926165
3167,1724967194.4092832
3168,1724967194.4259498
3169,1724967194.4426165
3170,1724967194.459283
3171,1724967194.4759498
3172,1724967194.4926164
3173,1724967194.509283
3174,1724967194.5259497
3175,1724967194.5426164
3176,1724967194.559283
3177,1724967194.5759497
3178,1724967194.5926163
3179,1724967194.609283
3180,1724967194.6259496
3181,1724967194.6426163
3182,1724967194.659283
3183,1724967194.6759496
3184,1724967194.6926162
3185,1724967194.7092829
3186,1724967194.7259495
3187,1724967194.7426162
3188,1724967194.7592828
3189,1724967194.7759495
3190,1724967194.7926161
3191,1724967194.8092828
3192,1724967194.8259494
3193,1724967194.842616
3194,1724967194.8592827
3195,1724967194.8759494
3196,1724967194.892616
3197,1724967194.9092827
3198,1724967194.9259493
3199,1724967194.942616
3200,1724967194.9592826
3201,1724967194.9759493
3202,1724967194.992616
3203,1724967195.0092826
3204,1724967195.0259492
3205,1724967195.042616
3206,1724967195.0592825
3207,1724967195.0759492
3208,1724967195.0926158
3209,1724967195.1092825
3210,1724967195.1259491
3211,1724967195.1426158
3212,1724967195.1592824
3213,1724967195.175949
3214,1724967195.1926157
3215,1724967195.2092824
3216,1724967195.225949
3217,1724967195.2426157
3218,1724967195.2592824
3219,1724967195.275949
3220,1724967195.2926157
3221,1724967195.3092823
3222,1724967195.325949
3223,1724967195.3426156
3224,1724967195.3592823
3225,1724967195.375949
3226,1724967195.3926156
3227,1724967195.4092822
3228,1724967195.4259489
3229,1724967195.4426155
3230,1724967195.4592822
3231,1724967195.4759488
3232,1724967195.4926155
3233,1724967195.509282
3234,1724967195.5259488
3235,1724967195.5426154
3236,1724967195.559282
3237,1724967195.5759487
3238,1724967195.5926154
3239,1724967195.609282
3240,1724967195.6259487
3241,1724967195.6426153
3242,1724967195.659282
3243,1724967195.6759486
3244,1724967195.6926153
3245,1724967195.709282
3246,1724967195.7259486
3247,1724967195.7426152
3248,1724967195.7592819
3249,1724967195.7759485
3250,1724967195.7926152
3251,1724967195.8092818
3252,1724967195.8259485
3253,1724967195.8426151
3254,1724967195.8592818
3255,1724967195.8759484
3256,1724967195.892615
3257,1724967195.9092817
3258,1724967195.9259484
3259,1724967195.942615
3260,1724967195.9592817
3261,1724967195.9759483
3262,1724967195.992615
3263,1724967196.0092816
3264,1724967196.0259483
3265,1724967196.042615
3266,1724967196.0592816
3267,1724967196.0759482
3268,1724967196.092615
3269,1724967196.1092815
3270,1724967196.1259482
3271,1724967196.1426148
3272,1724967196.1592815
3273,1724967196.1759481
3274,1724967196.1926148
3275,1724967196.2092814
3276,1724967196.225948
3277,1724967196.2426147
3278,1724967196.2592814
3279,1724967196.275948
3280,1724967196.2926147
3281,1724967196.3092813
3282,1724967196.325948
3283,1724967196.3426147
3284,1724967196.3592813
3285,1724967196.375948
3286,1724967196.3926146
3287,1724967196.4092813
3288,1724967196.425948
3289,1724967196.4426146
3290,1724967196.4592812
3291,1724967196.4759479
3292,1724967196.4926145
3293,1724967196.5092812
3294,1724967196.5259478
3295,1724967196.5426145
3296,1724967196.559281
3297,1724967196.5759478
3298,1724967196.5926144
3299,1724967196.609281
3300,1724967196.6259477
3301,1724967196.6426144
3302,1724967196.659281
3303,1724967196.6759477
3304,1724967196.6926143
3305,1724967196.709281
3306,1724967196.7259476
3307,1724967196.7426143
3308,1724967196.759281
3309,1724967196.7759476
3310,1724967196.7926142
3311,1724967196.8092809
3312,1724967196.8259475
3313,1724967196.8426142
3314,1724967196.8592808
3315,1724967196.8759475
3316,1724967196.8926141
3317,1724967196.9092808
3318,1724967196.9259474
3319,1724967196.942614
3320,1724967196.9592807
3321,1724967196.9759474
3322,1724967196.992614
3323,1724967197.0092807
3324,1724967197.0259473
3325,1724967197.042614
3326,1724967197.0592806
3327,1724967197.0759473
3328,1724967197.092614
3329,1724967197.1092806
3330,1724967197.1259472
3331,1724967197.142614
3332,1724967197.1592805
3333,1724967197.1759472
3334,1724967197.1926138
3335,1724967197.2092805
3336,1724967197.2259471
3337,1724967197.2426138
3338,1724967197.2592804
3339,1724967197.275947
3340,1724967197.2926137
3341,1724967197.3092804
3342,1724967197.325947
3343,1724967197.3426137
3344,1724967197.3592803
3345,1724967197.375947
3346,1724967197.3926136
3347,1724967197.4092803
3348,1724967197.425947
3349,1724967197.4426136
3350,1724967197.4592803
3351,1724967197.475947
3352,1724967197.4926136
3353,1724967197.5092802
3354,1724967197.5259469
3355,1724967197.5426135
3356,1724967197.5592802
3357,1724967197.5759468
3358,1724967197.5926135
3359,1724967197.60928
3360,1724967197.6259468
3361,1724967197.6426134
3362,1724967197.65928
3363,1724967197.6759467
3364,1724967197.6926134
3365,1724967197.70928
3366,1724967197.7259467
3367,1724967197.7426133
3368,1724967197.75928
3369,1724967197.7759466
3370,1724967197.7926133
3371,1724967197.80928
3372,1724967197.8259466
3373,1724967197.8426132
3374,1724967197.8592799
3375,1724967197.8759465
3376,1724967197.8926132
3377,1724967197.9092798
3378,1724967197.9259465
3379,1724967197.9426131
3380,1724967197.9592798
3381,1724967197.9759464
3382,1724967197.992613
3383,1724967198.0092797
3384,1724967198.0259464
3385,1724967198.042613
3386,1724967198.0592797
3387,1724967198.0759463
3388,1724967198.092613
3389,1724967198.1092796
3390,1724967198.1259463
3391,1724967198.142613
3392,1724967198.1592796
3393,1724967198.1759462
3394,1724967198.192613
3395,1724967198.2092795
3396,1724967198.2259462
3397,1724967198.2426128
3398,1724967198.2592795
3399,1724967198.2759461
3400,1724967198.2926128
3401,1724967198.3092794
3402,1724967198.325946
3403,1724967198.3426127
3404,1724967198.3592794
3405,1724967198.375946
3406,1724967198.3926127
3407,1724967198.4092793
3408,1724967198.425946
3409,1724967198.4426126
3410,1724967198.4592793
3411,1724967198.475946
3412,1724967198.4926126
3413,1724967198.5092793
3414,1724967198.525946
3415,1724967198.5426126
3416,1724967198.5592792
3417,1724967198.5759459
3418,1724967198.5926125
3419,1724967198.6092792
3420,1724967198.6259458
3421,1724967198.6426125
3422,1724967198.659279
3423,1724967198.6759458
3424,1724967198.6926124
3425,1724967198.709279
3426,1724967198.7259457
3427,1724967198.7426124
3428,1724967198.759279
3429,1724967198.7759457
3430,1724967198.7926123
3431,1724967198.809279
3432,1724967198.8259456
3433,1724967198.8426123
3434,1724967198.859279
3435,1724967198.8759456
3436,1724967198.8926122
3437,1724967198.9092789
3438,1724967198.9259455
3439,1724967198.9426122
3440,1724967198.9592788
3441,1724967198.9759455
3442,1724967198.9926121
3443,1724967199.0092788
3444,1724967199.0259454
3445,1724967199.042612
3446,1724967199.0592787
3447,1724967199.0759454
3448,1724967199.092612
3449,1724967199.1092787
3450,1724967199.1259453
3451,1724967199.142612
3452,1724967199.1592786
3453,1724967199.1759453
3454,1724967199.192612
3455,1724967199.2092786
3456,1724967199.2259452
3457,1724967199.242612
3458,1724967199.2592785
3459,1724967199.2759452
3460,1724967199.2926118
3461,1724967199.3092785
3462,1724967199.3259451
3463,1724967199.3426118
3464,1724967199.3592784
3465,1724967199.375945
3466,1724967199.3926117
3467,1724967199.4092784
3468,1724967199.425945
3469,1724967199.4426117
3470,1724967199.4592783
3471,1724967199.475945
3472,1724967199.4926116
3473,1724967199.5092783
3474,1724967199.525945
3475,1724967199.5426116
3476,1724967199.5592782
3477,1724967199.575945
3478,1724967199.5926116
3479,1724967199.6092782
3480,1724967199.6259449
3481,1724967199.6426115
3482,1724967199.6592782
3483,1724967199.6759448
3484,1724967199.6926115
3485,1724967199.709278
3486,1724967199.7259448
3487,1724967199.7426114
3488,1724967199.759278
3489,1724967199.7759447
3490,1724967199.7926114
3491,1724967199.809278
3492,1724967199.8259447
3493,1724967199.8426113
3494,1724967199.859278
3495,1724967199.8759446
3496,1724967199.8926113
3497,1724967199.909278
3498,1724967199.9259446
3499,1724967199.9426112
3500,1724967199.9592779
3501,1724967199.9759445
3502,1724967199.9926112
3503,1724967200.0092778
3504,1724967200.0259445
3505,1724967200.0426111
3506,1724967200.0592778
3507,1724967200.0759444
3508,1724967200.092611
3509,1724967200.1092777
3510,1724967200.1259444
3511,1724967200.142611
3512,1724967200.1592777
3513,1724967200.1759443
3514,1724967200.192611
3515,1724967200.2092776
3516,1724967200.2259443
3517,1724967200.242611
3518,1724967200.2592776
3519,1724967200.2759442
3520,1724967200.292611
3521,1724967200.3092775
3522,1724967200.3259442
3523,1724967200.3426108
3524,1724967200.3592775
3525,1724967200.3759441
3526,1724967200.3926108
3527,1724967200.4092774
3528,1724967200.425944
3529,1724967200.4426107
3530,1724967200.4592774
3531,1724967200.475944
3532,1724967200.4926107
3533,1724967200.5092773
3534,1724967200.525944
3535,1724967200.5426106
3536,1724967200.5592773
3537,1724967200.575944
3538,1724967200.5926106
3539,1724967200.6092772
3540,1724967200.625944
3541,1724967200.6426105
3542,1724967200.6592772
3543,1724967200.6759439
3544,1724967200.6926105
3545,1724967200.7092772
3546,1724967200.7259438
3547,1724967200.7426105
3548,1724967200.759277
3549,1724967200.7759438
3550,1724967200.7926104
3551,1724967200.809277
3552,1724967200.8259437
3553,1724967200.8426104
3554,1724967200.859277
3555,1724967200.8759437
3556,1724967200.8926103
3557,1724967200.909277
3558,1724967200.9259436
3559,1724967200.9426103
3560,1724967200.959277
3561,1724967200.9759436
3562,1724967200.9926102
3563,1724967201.0092769
3564,1724967201.0259435
3565,1724967201.0426102
3566,1724967201.0592768
3567,1724967201.0759435
3568,1724967201.0926101
3569,1724967201.1092768
3570,1724967201.1259434
3571,1724967201.14261
3572,1724967201.1592767
3573,1724967201.1759434
3574,1724967201.19261
3575,1724967201.2092767
3576,1724967201.2259433
3577,1724967201.24261
3578,1724967201.2592766
3579,1724967201.2759433
3580,1724967201.29261
3581,1724967201.3092766
3582,1724967201.3259432
3583,1724967201.34261
3584,1724967201.3592765
3585,1724967201.3759432
3586,1724967201.3926098
3587,1724967201.4092765
3588,1724967201.4259431
3589,1724967201.4426098
3590,1724967201.4592764
3591,1724967201.475943
3592,1724967201.4926097
3593,1724967201.5092764
3594,1724967201.525943
3595,1724967201.5426097
3596,1724967201.5592763
3597,1724967201.575943
3598,1724967201.5926096
3599,1724967201.6092763
3600,1724967201.625943
3601,1724967201.6426096
3602,1724967201.6592762
3603,1724967201.675943
3604,1724967201.6926095
3605,1724967201.7092762
3606,1724967201.7259429
3607,1724967201.7426095
3608,1724967201.7592762
3609,1724967201.7759428
3610,1724967201.7926095
3611,1724967201.809276
3612,1724967201.8259428
3613,1724967201.8426094
3614,1724967201.859276
3615,1724967201.8759427
3616,1724967201.8926094
3617,1724967201.909276
3618,1724967201.9259427
3619,1724967201.9426093
3620,1724967201.959276
3621,1724967201.9759426
3622,1724967201.9926093
3623,1724967202.009276
3624,1724967202.0259426
3625,1724967202.0426092
3626,1724967202.0592759
3627,1724967202.0759425
3628,1724967202.0926092
3629,1724967202.1092758
3630,1724967202.1259425
3631,1724967202.1426091
3632,1724967202.1592758
3633,1724967202.1759424
3634,1724967202.192609
3635,1724967202.2092757
3636,1724967202.2259424
3637,1724967202.242609
3638,1724967202.2592757
3639,1724967202.2759423
3640,1724967202.292609
3641,1724967202.3092756
3642,1724967202.3259423
3643,1724967202.342609
3644,1724967202.3592756
3645,1724967202.3759422
3646,1724967202.392609
3647,1724967202.4092755
3648,1724967202.4259422
3649,1724967202.4426088
3650,1724967202.4592755
3651,1724967202.4759421
