id,timestamp
2897,1724967186.963
2898,1724967186.979
2899,1724967186.995
2900,1724967187.015
2901,1724967187.031
2902,1724967187.047
2903,1724967187.063
2904,1724967187.079
2905,1724967187.095
2906,1724967187.115
2907,1724967187.131
2908,1724967187.147
2909,1724967187.163
2910,1724967187.179
2911,1724967187.195
2912,1724967187.215
2913,1724967187.231
2914,1724967187.247
2915,1724967187.263
2916,1724967187.279
2917,1724967187.295
2918,1724967187.315
2919,1724967187.331
2920,1724967187.347
2921,1724967187.363
2922,1724967187.379
2923,1724967187.395
2924,1724967187.415
2925,1724967187.431
2926,1724967187.447
2927,1724967187.463
2928,1724967187.479
2929,1724967187.495
2930,1724967187.515
2931,1724967187.531
2932,1724967187.547
2933,1724967187.563
2934,1724967187.579
2935,1724967187.595
2936,1724967187.615
2937,1724967187.631
2938,1724967187.647
2939,1724967187.663
2940,1724967187.679
2941,1724967187.695
2942,1724967187.715
2943,1724967187.731
2944,1724967187.747
2945,1724967187.763
2946,1724967187.779
2947,1724967187.795
2948,1724967187.815
2949,1724967187.831
2950,1724967187.847
2951,1724967187.863
2952,1724967187.879
2953,1724967187.895
2954,1724967187.915
2955,1724967187.931
2956,1724967187.947
2957,1724967187.963
2958,1724967187.979
2959,1724967187.995
2960,1724967188.015
2961,1724967188.031
2962,1724967188.047
2963,1724967188.063
2964,1724967188.079
2965,1724967188.095
2966,1724967188.115
2967,1724967188.131
2968,1724967188.147
2969,1724967188.163
2970,1724967188.179
2971,1724967188.195
2972,1724967188.215
2973,1724967188.231
2974,1724967188.247
2975,1724967188.263
2976,1724967188.279
2977,1724967188.295
2978,1724967188.315
2979,1724967188.331
2980,1724967188.347
2981,1724967188.363
2982,1724967188.379
2983,1724967188.395
2984,1724967188.415
2985,1724967188.431
2986,1724967188.447
2987,1724967188.463
2988,1724967188.479
2989,1724967188.495
2990,1724967188.515
2991,1724967188.531
2992,1724967188.547
2993,1724967188.563
2994,1724967188.579
2995,1724967188.595
2996,1724967188.611
2997,1724967188.631
2998,1724967188.647
2999,1724967188.663
3000,1724967188.679
3001,1724967188.695
3002,1724967188.711
3003,1724967188.731
3004,1724967188.747
3005,1724967188.763
3006,1724967188.779
3007,1724967188.795
3008,1724967188.811
3009,1724967188.831
3010,1724967188.847
3011,1724967188.863
3012,1724967188.879
3013,1724967188.895
3014,1724967188.911
3015,1724967188.931
3016,1724967188.947
3017,1724967188.963
3018,1724967188.979
3019,1724967188.995
3020,1724967189.011
3021,1724967189.031
3022,1724967189.047
3023,1724967189.063
3024,1724967189.079
3025,1724967189.095
3026,1724967189.111
3027,1724967189.131
3028,1724967189.147
3029,1724967189.163
3030,1724967189.179
3031,1724967189.195
3032,1724967189.211
3033,1724967189.231
3034,1724967189.247
3035,1724967189.263
3036,1724967189.279
3037,1724967189.295
3038,1724967189.311
3039,1724967189.331
3040,1724967189.347
3041,1724967189.363
3042,1724967189.379
3043,1724967189.395
3044,1724967189.411
3045,1724967189.431
3046,1724967189.447
3047,1724967189.463
3048,1724967189.479
3049,1724967189.495
3050,1724967189.511
3051,1724967189.531
3052,1724967189.547
3053,1724967189.563
3054,1724967189.579
3055,1724967189.595
3056,1724967189.611
3057,1724967189.631
3058,1724967189.647
3059,1724967189.663
3060,1724967189.679
3061,1724967189.695
3062,1724967189.711
3063,1724967189.731
3064,1724967189.747
3065,1724967189.763
3066,1724967189.779
3067,1724967189.795
3068,1724967189.811
3069,1724967189.831
3070,1724967189.847
3071,1724967189.863
3072,1724967189.879
3073,1724967189.895
3074,1724967189.911
3075,1724967189.931
3076,1724967189.947
3077,1724967189.963
3078,1724967189.979
3079,1724967189.995
3080,1724967190.011
3081,1724967190.031
3082,1724967190.047
3083,1724967190.063
3084,1724967190.079
3085,1724967190.095
3086,1724967190.111
3087,1724967190.131
3088,1724967190.147
3089,1724967190.163
3090,1724967190.179
3091,1724967190.195
3092,1724967190.211
3093,1724967190.231
3094,1724967190.247
3095,1724967190.263
3096,1724967190.279
3097,1724967190.295
3098,1724967190.311
3099,1724967190.331
3100,1724967190.347
3101,1724967190.363
3102,1724967190.379
3103,1724967190.395
3104,1724967190.411
3105,1724967190.431
3106,1724967190.447
3107,1724967190.463
3108,1724967190.479
3109,1724967190.495
3110,1724967190.511
3111,1724967190.531
3112,1724967190.547
3113,1724967190.563
3114,1724967190.579
3115,1724967190.595
3116,1724967190.611
3117,1724967190.631
3118,1724967190.647
3119,1724967190.663
3120,1724967190.679
3121,1724967190.695
3122,1724967190.711
3123,1724967190.731
3124,1724967190.747
3125,1724967190.763
3126,1724967190.779
3127,1724967190.795
3128,1724967190.811
3129,1724967190.831
3130,1724967190.847
3131,1724967190.863
3132,1724967190.879
3133,1724967190.895
3134,1724967190.911
3135,1724967190.931
3136,1724967190.947
3137,1724967190.963
3138,1724967190.979
3139,1724967190.995
3140,1724967191.011
3141,1724967191.031
3142,1724967191.047
3143,1724967191.063
3144,1724967191.079
3145,1724967191.095
3146,1724967191.111
3147,1724967191.131
3148,1724967191.147
3149,1724967191.163
3150,1724967191.179
3151,1724967191.195
3152,1724967191.211
3153,1724967191.231
3154,1724967191.247
3155,1724967191.263
3156,1724967191.279
3157,1724967191.295
3158,1724967191.311
3159,1724967191.331
3160,1724967191.347
3161,1724967191.363
3162,1724967191.379
3163,1724967191.395
3164,1724967191.411
3165,1724967191.431
3166,1724967191.447
3167,1724967191.463
3168,1724967191.479
3169,1724967191.495
3170,1724967191.511
3171,1724967191.531
3172,1724967191.547
3173,1724967191.563
3174,1724967191.579
3175,1724967191.595
3176,1724967191.611
3177,1724967191.631
3178,1724967191.647
3179,1724967191.663
3180,1724967191.679
3181,1724967191.695
3182,1724967191.711
3183,1724967191.731
3184,1724967191.747
3185,1724967191.763
3186,1724967191.779
3187,1724967191.795
3188,1724967191.811
3189,1724967191.831
3190,1724967191.847
3191,1724967191.863
3192,1724967191.879
3193,1724967191.895
3194,1724967191.911
3195,1724967191.931
3196,1724967191.947
3197,1724967191.963
3198,1724967191.979
3199,1724967191.995
3200,1724967192.011
3201,1724967192.031
3202,1724967192.047
3203,1724967192.063
3204,1724967192.079
3205,1724967192.095
3206,1724967192.111
3207,1724967192.131
3208,1724967192.147
3209,1724967192.163
3210,1724967192.179
3211,1724967192.195
3212,1724967192.211
3213,1724967192.231
3214,1724967192.247
3215,1724967192.263
3216,1724967192.279
3217,1724967192.295
3218,1724967192.311
3219,1724967192.331
3220,1724967192.347
3221,1724967192.363
3222,1724967192.379
3223,1724967192.395
3224,1724967192.411
3225,1724967192.431
3226,1724967192.447
3227,1724967192.463
3228,1724967192.479
3229,1724967192.495
3230,1724967192.511
3231,1724967192.531
3232,1724967192.547
3233,1724967192.563
3234,1724967192.579
3235,1724967192.595
3236,1724967192.611
3237,1724967192.631
3238,1724967192.647
3239,1724967192.663
3240,1724967192.679
3241,1724967192.695
3242,1724967192.711
3243,1724967192.731
3244,1724967192.747
3245,1724967192.763
3246,1724967192.779
3247,1724967192.795
3248,1724967192.811
3249,1724967192.831
3250,1724967192.847
3251,1724967192.863
3252,1724967192.879
3253,1724967192.895
3254,1724967192.911
3255,1724967192.931
3256,1724967192.947
3257,1724967192.963
3258,1724967192.979
3259,1724967192.995
3260,1724967193.011
3261,1724967193.031
3262,1724967193.047
3263,1724967193.063
3264,1724967193.079
3265,1724967193.095
3266,1724967193.111
3267,1724967193.131
3268,1724967193.147
3269,1724967193.163
3270,1724967193.179
3271,1724967193.195
3272,1724967193.211
3273,1724967193.231
3274,1724967193.247
3275,1724967193.263
3276,1724967193.279
3277,1724967193.295
3278,1724967193.311
3279,1724967193.331
3280,1724967193.347
3281,1724967193.363
3282,1724967193.379
3283,1724967193.395
3284,1724967193.411
3285,1724967193.431
3286,1724967193.447
3287,1724967193.463
3288,1724967193.479
3289,1724967193.495
3290,1724967193.511
3291,1724967193.531
3292,1724967193.547
3293,1724967193.563
3294,1724967193.579
3295,1724967193.595
3296,1724967193.611
3297,1724967193.631
3298,1724967193.647
3299,1724967193.663
3300,1724967193.679
3301,1724967193.695
3302,1724967193.711
3303,1724967193.731
3304,1724967193.747
3305,1724967193.763
3306,1724967193.779
3307,1724967193.795
3308,1724967193.811
3309,1724967193.831
3310,1724967193.847
3311,1724967193.863
3312,1724967193.879
3313,1724967193.895
3314,1724967193.911
3315,1724967193.931
3316,1724967193.947
3317,1724967193.963
3318,1724967193.979
3319,1724967193.995
3320,1724967194.011
3321,1724967194.031
3322,1724967194.047
3323,1724967194.063
3324,1724967194.079
3325,1724967194.095
3326,1724967194.111
3327,1724967194.131
3328,1724967194.147
3329,1724967194.163
3330,1724967194.179
3331,1724967194.195
3332,1724967194.211
3333,1724967194.231
3334,1724967194.247
3335,1724967194.263
3336,1724967194.279
3337,1724967194.295
3338,1724967194.311
3339,1724967194.331
3340,1724967194.347
3341,1724967194.363
3342,1724967194.379
3343,1724967194.395
3344,1724967194.411
3345,1724967194.431
3346,1724967194.447
3347,1724967194.463
3348,1724967194.479
3349,1724967194.495
3350,1724967194.511
3351,1724967194.531
3352,1724967194.547
3353,1724967194.563
3354,1724967194.579
3355,1724967194.595
3356,1724967194.611
3357,1724967194.631
3358,1724967194.647
3359,1724967194.663
3360,1724967194.679
3361,1724967194.695
3362,1724967194.711
3363,1724967194.731
3364,1724967194.747
3365,1724967194.763
3366,1724967194.779
3367,1724967194.795
3368,1724967194.811
3369,1724967194.831
3370,1724967194.847
3371,1724967194.863
3372,1724967194.879
3373,1724967194.895
3374,1724967194.911
3375,1724967194.931
3376,1724967194.947
3377,1724967194.963
3378,1724967194.979
3379,1724967194.995
3380,1724967195.011
3381,1724967195.031
3382,1724967195.047
3383,1724967195.063
3384,1724967195.079
3385,1724967195.095
3386,1724967195.111
3387,1724967195.131
3388,1724967195.147
3389,1724967195.163
3390,1724967195.179
3391,1724967195.195
3392,1724967195.211
3393,1724967195.231
3394,1724967195.247
3395,1724967195.263
3396,1724967195.279
3397,1724967195.295
3398,1724967195.311
3399,1724967195.331
3400,1724967195.347
3401,1724967195.363
3402,1724967195.379
3403,1724967195.395
3404,1724967195.411
3405,1724967195.431
3406,1724967195.447
3407,1724967195.463
3408,1724967195.479
3409,1724967195.495
3410,1724967195.511
3411,1724967195.531
3412,1724967195.547
3413,1724967195.563
3414,1724967195.579
3415,1724967195.595
3416,1724967195.611
3417,1724967195.631
3418,1724967195.647
3419,1724967195.663
3420,1724967195.679
3421,1724967195.695
3422,1724967195.711
3423,1724967195.731
3424,1724967195.747
3425,1724967195.763
3426,1724967195.779
3427,1724967195.795
3428,1724967195.811
3429,1724967195.831
3430,1724967195.847
3431,1724967195.863
3432,1724967195.879
3433,1724967195.895
3434,1724967195.911
3435,1724967195.931
3436,1724967195.947
3437,1724967195.963
3438,1724967195.979
3439,1724967195.995
3440,1724967196.011
3441,1724967196.031
3442,1724967196.047
3443,1724967196.063
3444,1724967196.079
3445,1724967196.095
3446,1724967196.111
3447,1724967196.131
3448,1724967196.147
3449,1724967196.163
3450,1724967196.179
3451,1724967196.195
3452,1724967196.211
3453,1724967196.231
3454,1724967196.247
3455,1724967196.263
3456,1724967196.279
3457,1724967196.295
3458,1724967196.311
3459,1724967196.331
3460,1724967196.347
3461,1724967196.363
3462,1724967196.379
3463,1724967196.395
3464,1724967196.411
3465,1724967196.431
3466,1724967196.447
3467,1724967196.463
3468,1724967196.479
3469,1724967196.495
3470,1724967196.511
3471,1724967196.531
3472,1724967196.547
3473,1724967196.563
3474,1724967196.579
3475,1724967196.595
3476,1724967196.611
3477,1724967196.631
3478,1724967196.647
3479,1724967196.663
3480,1724967196.679
3481,1724967196.695
3482,1724967196.711
3483,1724967196.731
3484,1724967196.747
3485,1724967196.763
3486,1724967196.779
3487,1724967196.795
3488,1724967196.811
3489,1724967196.831
3490,1724967196.847
3491,1724967196.863
3492,1724967196.879
3493,1724967196.895
3494,1724967196.911
3495,1724967196.931
3496,1724967196.947
3497,1724967196.963
3498,1724967196.979
3499,1724967196.995
3500,1724967197.011
3501,1724967197.031
3502,1724967197.047
3503,1724967197.063
3504,1724967197.079
3505,1724967197.095
3506,1724967197.111
3507,1724967197.131
3508,1724967197.147
3509,1724967197.163
3510,1724967197.179
3511,1724967197.195
3512,1724967197.211
3513,1724967197.231
3514,1724967197.247
3515,1724967197.263
3516,1724967197.279
3517,1724967197.295
3518,1724967197.311
3519,1724967197.331
3520,1724967197.347
3521,1724967197.363
3522,1724967197.379
3523,1724967197.395
3524,1724967197.411
3525,1724967197.431
3526,1724967197.447
3527,1724967197.463
3528,1724967197.479
3529,1724967197.495
3530,1724967197.511
3531,1724967197.531
3532,1724967197.547
3533,1724967197.563
3534,1724967197.579
3535,1724967197.595
3536,1724967197.611
3537,1724967197.631
3538,1724967197.647
3539,1724967197.663
3540,1724967197.679
3541,1724967197.695
3542,1724967197.711
3543,1724967197.731
3544,1724967197.747
3545,1724967197.763
3546,1724967197.779
3547,1724967197.795
3548,1724967197.811
3549,1724967197.831
3550,1724967197.847
3551,1724967197.863
3552,1724967197.879
3553,1724967197.895
3554,1724967197.911
3555,1724967197.931
3556,1724967197.947
3557,1724967197.963
3558,1724967197.979
3559,1724967197.995
3560,1724967198.011
3561,1724967198.031
3562,1724967198.047
3563,1724967198.063
3564,1724967198.079
3565,1724967198.095
3566,1724967198.111
3567,1724967198.131
3568,1724967198.147
3569,1724967198.163
3570,1724967198.179
3571,1724967198.195
3572,1724967198.211
3573,1724967198.231
3574,1724967198.247
3575,1724967198.263
3576,1724967198.279
3577,1724967198.295
3578,1724967198.311
3579,1724967198.331
3580,1724967198.347
3581,1724967198.363
3582,1724967198.379
3583,1724967198.395
3584,1724967198.411
3585,1724967198.431
3586,1724967198.447
3587,1724967198.463
3588,1724967198.479
3589,1724967198.495
3590,1724967198.511
3591,1724967198.531
3592,1724967198.547
3593,1724967198.563
3594,1724967198.579
3595,1724967198.595
3596,1724967198.611
3597,1724967198.631
3598,1724967198.647
3599,1724967198.663
3600,1724967198.679
3601,1724967198.695
3602,1724967198.711
3603,1724967198.731
3604,1724967198.747
3605,1724967198.763
3606,1724967198.779
3607,1724967198.795
3608,1724967198.811
3609,1724967198.831
3610,1724967198.847
3611,1724967198.863
3612,1724967198.879
3613,1724967198.895
3614,1724967198.911
3615,1724967198.931
3616,1724967198.947
3617,1724967198.963
3618,1724967198.979
3619,1724967198.995
3620,1724967199.011
3621,1724967199.031
3622,1724967199.048
3623,1724967199.063
3624,1724967199.079
3625,1724967199.095
3626,1724967199.111
3627,1724967199.131
3628,1724967199.147
3629,1724967199.163
3630,1724967199.179
3631,1724967199.195
3632,1724967199.211
3633,1724967199.231
3634,1724967199.247
3635,1724967199.263
3636,1724967199.279
3637,1724967199.295
3638,1724967199.311
3639,1724967199.331
3640,1724967199.347
3641,1724967199.363
3642,1724967199.379
3643,1724967199.395
3644,1724967199.411
3645,1724967199.431
3646,1724967199.447
3647,1724967199.463
3648,1724967199.479
3649,1724967199.495
3650,1724967199.511
3651,1724967199.531
3652,1724967199.547
3653,1724967199.563
3654,1724967199.579
3655,1724967199.595
3656,1724967199.611
3657,1724967199.631
3658,1724967199.647
3659,1724967199.663
3660,1724967199.679
3661,1724967199.695
3662,1724967199.711
3663,1724967199.731
3664,1724967199.747
3665,1724967199.763
3666,1724967199.779
3667,1724967199.795
3668,1724967199.811
3669,1724967199.831
3670,1724967199.847
3671,1724967199.863
3672,1724967199.879
3673,1724967199.895
3674,1724967199.911
3675,1724967199.931
3676,1724967199.947
3677,1724967199.963
3678,1724967199.979
3679,1724967199.995
3680,1724967200.011
3681,1724967200.031
3682,1724967200.048
3683,1724967200.063
3684,1724967200.079
3685,1724967200.095
3686,1724967200.111
3687,1724967200.131
3688,1724967200.147
3689,1724967200.163
3690,1724967200.179
3691,1724967200.195
3692,1724967200.211
3693,1724967200.231
3694,1724967200.247
3695,1724967200.263
3696,1724967200.279
3697,1724967200.295
3698,1724967200.311
3699,1724967200.331
3700,1724967200.347
3701,1724967200.363
3702,1724967200.379
3703,1724967200.395
3704,1724967200.411
3705,1724967200.431
3706,1724967200.447
3707,1724967200.463
3708,1724967200.479
3709,1724967200.495
3710,1724967200.511
3711,1724967200.531
3712,1724967200.547
3713,1724967200.563
3714,1724967200.579
3715,1724967200.595
3716,1724967200.611
3717,1724967200.631
3718,1724967200.647
3719,1724967200.663
3720,1724967200.679
3721,1724967200.695
3722,1724967200.711
3723,1724967200.731
3724,1724967200.747
3725,1724967200.763
3726,1724967200.779
3727,1724967200.795
3728,1724967200.811
3729,1724967200.831
3730,1724967200.847
3731,1724967200.863
3732,1724967200.879
3733,1724967200.895
3734,1724967200.911
3735,1724967200.931
3736,1724967200.947
3737,1724967200.963
3738,1724967200.979
3739,1724967200.995
3740,1724967201.012
3741,1724967201.031
3742,1724967201.047
3743,1724967201.063
3744,1724967201.079
3745,1724967201.095
3746,1724967201.111
3747,1724967201.131
3748,1724967201.147
3749,1724967201.163
3750,1724967201.179
3751,1724967201.195
3752,1724967201.211
3753,1724967201.231
3754,1724967201.247
3755,1724967201.263
3756,1724967201.279
3757,1724967201.295
3758,1724967201.311
3759,1724967201.331
3760,1724967201.347
3761,1724967201.363
3762,1724967201.379
3763,1724967201.395
3764,1724967201.411
3765,1724967201.431
3766,1724967201.447
3767,1724967201.463
3768,1724967201.479
3769,1724967201.495
3770,1724967201.511
3771,1724967201.531
3772,1724967201.547
3773,1724967201.563
3774,1724967201.579
3775,1724967201.595
3776,1724967201.611
3777,1724967201.631
3778,1724967201.647
3779,1724967201.663
3780,1724967201.679
3781,1724967201.695
3782,1724967201.711
3783,1724967201.731
3784,1724967201.747
3785,1724967201.763
3786,1724967201.779
3787,1724967201.795
3788,1724967201.811
3789,1724967201.831
3790,1724967201.847
3791,1724967201.863
3792,1724967201.879
3793,1724967201.895
3794,1724967201.911
3795,1724967201.931
3796,1724967201.947
3797,1724967201.963
3798,1724967201.979
3799,1724967201.995
3800,1724967202.012
3801,1724967202.031
3802,1724967202.047
3803,1724967202.063
3804,1724967202.079
3805,1724967202.095
3806,1724967202.111
3807,1724967202.131
3808,1724967202.147
3809,1724967202.163
3810,1724967202.179
3811,1724967202.195
3812,1724967202.211
3813,1724967202.231
3814,1724967202.247
3815,1724967202.263
3816,1724967202.279
3817,1724967202.295
3818,1724967202.311
3819,1724967202.331
3820,1724967202.347
3821,1724967202.363
3822,1724967202.379
3823,1724967202.395
3824,1724967202.411
3825,1724967202.431
3826,1724967202.447
3827,1724967202.463
3828,1724967202.479
3829,1724967202.495
3830,1724967202.511
3831,1724967202.531
3832,1724967202.547
3833,1724967202.563
3834,1724967202.579
3835,1724967202.595
3836,1724967202.611
3837,1724967202.631
3838,1724967202.647
3839,1724967202.663
3840,1724967202.679
3841,1724967202.695
3842,1724967202.711
3843,1724967202.731
3844,1724967202.747
3845,1724967202.763
3846,1724967202.779
3847,1724967202.795
3848,1724967202.811
3849,1724967202.831
3850,1724967202.847
3851,1724967202.863
3852,1724967202.879
3853,1724967202.895
3854,1724967202.911
3855,1724967202.931
3856,1724967202.947
3857,1724967202.963
3858,1724967202.979
3859,1724967202.995
3860,1724967203.011
3861,1724967203.031
3862,1724967203.047
3863,1724967203.063
3864,1724967203.079
3865,1724967203.095
3866,1724967203.111
3867,1724967203.131
3868,1724967203.147
3869,1724967203.163
3870,1724967203.179
3871,1724967203.195
3872,1724967203.211
3873,1724967203.231
3874,1724967203.247
3875,1724967203.263
3876,1724967203.279
3877,1724967203.295
3878,1724967203.311
3879,1724967203.331
3880,1724967203.347
3881,1724967203.363
3882,1724967203.379
3883,1724967203.395
3884,1724967203.411
3885,1724967203.431
3886,1724967203.447
3887,1724967203.463
3888,1724967203.479
3889,1724967203.495
3890,1724967203.511
3891,1724967203.531
3892,1724967203.547
3893,1724967203.563
3894,1724967203.579
3895,1724967203.595
3896,1724967203.611
3897,1724967203.631
3898,1724967203.647
3899,1724967203.663
3900,1724967203.679
3901,1724967203.695
3902,1724967203.711
3903,1724967203.731
3904,1724967203.747
3905,1724967203.763
3906,1724967203.779
3907,1724967203.795
3908,1724967203.811
3909,1724967203.831
3910,1724967203.847
3911,1724967203.863
3912,1724967203.879
3913,1724967203.895
3914,1724967203.911
3915,1724967203.931
3916,1724967203.947
3917,1724967203.963
3918,1724967203.979
3919,1724967203.995
3920,1724967204.011
3921,1724967204.031
3922,1724967204.047
3923,1724967204.063
3924,1724967204.079
3925,1724967204.095
3926,1724967204.111
3927,1724967204.131
3928,1724967204.147
3929,1724967204.163
3930,1724967204.179
3931,1724967204.195
3932,1724967204.211
3933,1724967204.231
3934,1724967204.247
3935,1724967204.264
3936,1724967204.279
3937,1724967204.295
3938,1724967204.311
3939,1724967204.331
3940,1724967204.347
3941,1724967204.363
3942,1724967204.379
3943,1724967204.395
3944,1724967204.411
3945,1724967204.431
3946,1724967204.447
3947,1724967204.463
3948,1724967204.479
3949,1724967204.495
3950,1724967204.511
3951,1724967204.531
3952,1724967204.547
3953,1724967204.563
3954,1724967204.579
3955,1724967204.595
3956,1724967204.611
3957,1724967204.631
3958,1724967204.647
3959,1724967204.663
3960,1724967204.679
3961,1724967204.695
3962,1724967204.711
3963,1724967204.731
3964,1724967204.748
3965,1724967204.763
3966,1724967204.779
3967,1724967204.795
3968,1724967204.811
3969,1724967204.831
3970,1724967204.847
3971,1724967204.863
3972,1724967204.879
3973,1724967204.895
3974,1724967204.911
3975,1724967204.931
3976,1724967204.947
3977,1724967204.963
3978,1724967204.979
3979,1724967204.995
3980,1724967205.011
3981,1724967205.031
3982,1724967205.047
3983,1724967205.063
3984,1724967205.079
3985,1724967205.095
3986,1724967205.111
3987,1724967205.132
3988,1724967205.147
3989,1724967205.163
3990,1724967205.179
3991,1724967205.195
3992,1724967205.211
3993,1724967205.227
3994,1724967205.247
3995,1724967205.263
3996,1724967205.279
3997,1724967205.295
3998,1724967205.311
3999,1724967205.327
4000,1724967205.347
4001,1724967205.363
4002,1724967205.379
4003,1724967205.395
4004,1724967205.411
4005,1724967205.427
4006,1724967205.447
4007,1724967205.463
4008,1724967205.479
4009,1724967205.495
4010,1724967205.511
4011,1724967205.527
4012,1724967205.547
4013,1724967205.563
4014,1724967205.579
4015,1724967205.595
4016,1724967205.611
4017,1724967205.627
4018,1724967205.647
4019,1724967205.663
4020,1724967205.679
4021,1724967205.695
4022,1724967205.711
4023,1724967205.728
4024,1724967205.747
4025,1724967205.763
4026,1724967205.779
4027,1724967205.795
4028,1724967205.811
4029,1724967205.827
4030,1724967205.847
4031,1724967205.863
4032,1724967205.879
4033,1724967205.895
4034,1724967205.911
4035,1724967205.927
4036,1724967205.947
4037,1724967205.963
4038,1724967205.979
4039,1724967205.995
4040,1724967206.011
4041,1724967206.027
4042,1724967206.047
4043,1724967206.063
4044,1724967206.079
4045,1724967206.095
4046,1724967206.111
4047,1724967206.127
4048,1724967206.147
4049,1724967206.163
4050,1724967206.179
4051,1724967206.195
4052,1724967206.212
4053,1724967206.227
4054,1724967206.247
4055,1724967206.263
4056,1724967206.279
4057,1724967206.295
4058,1724967206.311
4059,1724967206.327
4060,1724967206.347
4061,1724967206.363
4062,1724967206.379
4063,1724967206.395
4064,1724967206.411
4065,1724967206.427
4066,1724967206.447
4067,1724967206.463
4068,1724967206.479
4069,1724967206.495
4070,1724967206.511
4071,1724967206.528
4072,1724967206.547
4073,1724967206.563
4074,1724967206.579
4075,1724967206.595
4076,1724967206.612
4077,1724967206.628
4078,1724967206.648
4079,1724967206.663
4080,1724967206.679
4081,1724967206.695
4082,1724967206.711
4083,1724967206.727
4084,1724967206.747
4085,1724967206.763
4086,1724967206.779
4087,1724967206.795
4088,1724967206.811
4089,1724967206.828
4090,1724967206.847
4091,1724967206.863
4092,1724967206.879
4093,1724967206.895
4094,1724967206.912
4095,1724967206.927
4096,1724967206.947
4097,1724967206.963
4098,1724967206.979
4099,1724967206.995
4100,1724967207.012
4101,1724967207.027
4102,1724967207.047
4103,1724967207.063
4104,1724967207.079
4105,1724967207.095
4106,1724967207.112
4107,1724967207.127
4108,1724967207.147
4109,1724967207.163
4110,1724967207.179
4111,1724967207.196
4112,1724967207.212
4113,1724967207.227
4114,1724967207.247
4115,1724967207.264
4116,1724967207.279
4117,1724967207.295
4118,1724967207.311
4119,1724967207.327
4120,1724967207.347
4121,1724967207.363
4122,1724967207.379
4123,1724967207.395
4124,1724967207.412
4125,1724967207.428
4126,1724967207.447
4127,1724967207.463
4128,1724967207.479
4129,1724967207.495
4130,1724967207.511
4131,1724967207.527
4132,1724967207.547
4133,1724967207.563
4134,1724967207.579
4135,1724967207.595
4136,1724967207.611
4137,1724967207.628
4138,1724967207.647
4139,1724967207.663
4140,1724967207.679
4141,1724967207.695
4142,1724967207.711
4143,1724967207.727
4144,1724967207.748
4145,1724967207.763
4146,1724967207.779
4147,1724967207.795
4148,1724967207.812
4149,1724967207.828
4150,1724967207.848
4151,1724967207.864
4152,1724967207.879
4153,1724967207.895
4154,1724967207.911
4155,1724967207.927
4156,1724967207.948
4157,1724967207.963
4158,1724967207.979
4159,1724967207.996
4160,1724967208.012
4161,1724967208.028
4162,1724967208.048
4163,1724967208.064
4164,1724967208.079
4165,1724967208.095
4166,1724967208.111
4167,1724967208.128
4168,1724967208.148
4169,1724967208.163
4170,1724967208.18
4171,1724967208.196
4172,1724967208.212
4173,1724967208.228
4174,1724967208.248
4175,1724967208.264
4176,1724967208.28
4177,1724967208.296
4178,1724967208.312
4179,1724967208.328
4180,1724967208.348
4181,1724967208.364
4182,1724967208.38
4183,1724967208.396
4184,1724967208.412
4185,1724967208.428
4186,1724967208.448
4187,1724967208.464
4188,1724967208.48
4189,1724967208.496
4190,1724967208.512
4191,1724967208.528
4192,1724967208.548
4193,1724967208.564
4194,1724967208.58
4195,1724967208.596
4196,1724967208.612
4197,1724967208.628
4198,1724967208.648
4199,1724967208.664
4200,1724967208.68
4201,1724967208.696
4202,1724967208.712
4203,1724967208.728
4204,1724967208.748
4205,1724967208.764
4206,1724967208.78
4207,1724967208.796
4208,1724967208.812
4209,1724967208.828
4210,1724967208.848
4211,1724967208.864
4212,1724967208.88
4213,1724967208.896
4214,1724967208.912
4215,1724967208.928
4216,1724967208.948
4217,1724967208.964
4218,1724967208.98
4219,1724967208.996
4220,1724967209.012
4221,1724967209.028
4222,1724967209.048
4223,1724967209.064
4224,1724967209.08
4225,1724967209.096
4226,1724967209.112
4227,1724967209.128
4228,1724967209.148
4229,1724967209.164
4230,1724967209.18
4231,1724967209.196
4232,1724967209.212
4233,1724967209.228
4234,1724967209.248
4235,1724967209.264
4236,1724967209.28
4237,1724967209.296
4238,1724967209.312
4239,1724967209.328
4240,1724967209.348
4241,1724967209.364
4242,1724967209.38
4243,1724967209.396
4244,1724967209.412
4245,1724967209.428
4246,1724967209.448
4247,1724967209.464
4248,1724967209.48
4249,1724967209.496
4250,1724967209.512
4251,1724967209.528
4252,1724967209.548
4253,1724967209.564
4254,1724967209.58
4255,1724967209.596
4256,1724967209.612
4257,1724967209.628
4258,1724967209.648
4259,1724967209.664
4260,1724967209.68
4261,1724967209.696
4262,1724967209.712
4263,1724967209.728
4264,1724967209.748
4265,1724967209.764
4266,1724967209.78
4267,1724967209.796
4268,1724967209.812
4269,1724967209.828
4270,1724967209.848
4271,1724967209.864
4272,1724967209.88
4273,1724967209.896
4274,1724967209.912
4275,1724967209.928
4276,1724967209.948
4277,1724967209.964
4278,1724967209.98
4279,1724967209.996
4280,1724967210.012
4281,1724967210.028
4282,1724967210.048
4283,1724967210.064
4284,1724967210.08
4285,1724967210.096
4286,1724967210.112
4287,1724967210.128
4288,1724967210.148
4289,1724967210.164
4290,1724967210.18
4291,1724967210.196
4292,1724967210.212
4293,1724967210.228
4294,1724967210.248
4295,1724967210.264
